t.stim,condition,target_looking,mean,summary_ci_lower,summary_ci_upper
-0.09999999999999964,text,distracter,0.03720238095238095,0.0055617559523809534,0.07366071428571429
-0.09999999999999964,text,target,0.061755952380952384,0.01597842261904762,0.12723214285714285
-0.09999999999999964,text-no-audio,center,1,1,1
-0.09999999999999964,text-no-audio,distracter,0,0,0
-0.09999999999999964,text-no-audio,target,0,0,0
-0.06699999999999973,bullseye,center,0.7579365079365079,0.6352120535714285,0.8619419642857142
-0.06699999999999973,bullseye,distracter,0.11656746031746032,0.07290426587301586,0.16334945436507936
-0.06699999999999973,bullseye,target,0.12549603174603174,0.05564856150793651,0.22288566468253962
-0.06699999999999973,face,center,0.9201388888888888,0.8402777777777778,0.984375
-0.06699999999999973,face,distracter,0.03993055555555555,0.005208333333333333,0.08424479166666662
-0.06699999999999973,face,target,0.03993055555555555,0.010416666666666666,0.078125
-0.06699999999999973,text,center,0.8958333333333334,0.7924107142857143,0.9732142857142857
-0.06699999999999973,text,distracter,0.036458333333333336,0.005208333333333333,0.078125
-0.06699999999999973,text,target,0.06770833333333333,0.013671875000000005,0.1391741071428571
-0.06699999999999973,text-no-audio,center,1,1,1
-0.06699999999999973,text-no-audio,distracter,0,0,0
-0.06699999999999973,text-no-audio,target,0,0,0
-0.03299999999999992,bullseye,center,0.7648809523809523,0.6494667658730159,0.8794642857142857
-0.03299999999999992,bullseye,distracter,0.1148313492063492,0.061576140873015876,0.16313864087301583
-0.03299999999999992,bullseye,target,0.12028769841269842,0.04871651785714286,0.20808531746031744
-0.03299999999999992,face,center,0.9079861111111112,0.8150607638888889,0.9739583333333334
-0.03299999999999992,face,distracter,0.046875,0,0.10416666666666667
-0.03299999999999992,face,target,0.04513888888888889,0.015625,0.08680555555555555
-0.03299999999999992,text,center,0.890625,0.7715401785714286,0.9739583333333334
-0.03299999999999992,text,distracter,0.050595238095238096,0.011160714285714286,0.10455729166666664
-0.03299999999999992,text,target,0.058779761904761904,0.010416666666666666,0.12914806547619043
-0.03299999999999992,text-no-audio,center,1,1,1
-0.03299999999999992,text-no-audio,distracter,0,0,0
-0.03299999999999992,text-no-audio,target,0,0,0
0,bullseye,center,0.7745287698412698,0.6541753472222223,0.883985615079365
0,bullseye,distracter,0.09293154761904762,0.04855530753968254,0.13516679067460313
0,bullseye,target,0.13253968253968254,0.0617733134920635,0.22027653769841268
0,face,center,0.9130876068376068,0.8328342013888889,0.9817708333333334
0,face,distracter,0.03826121794871795,0.005208333333333333,0.07784955929487178
0,face,target,0.048651175213675214,0.011835937500000004,0.09890491452991453
0,text,center,0.904729471916972,0.8017293383699633,0.9779234871031747
0,text,distracter,0.052001297313797316,0.013379836309523808,0.10152353289072039
0,text,target,0.04326923076923077,0.0078125,0.09755608974358974
0,text-no-audio,center,1,1,1
0,text-no-audio,distracter,0,0,0
0,text-no-audio,target,0,0,0
0.03300000000000036,bullseye,center,0.7672657203907204,0.6427114812271062,0.871032986111111
0.03300000000000036,bullseye,distracter,0.09828105921855922,0.05529079861111111,0.14984513316544565
0.03300000000000036,bullseye,target,0.13445322039072038,0.060643124236874235,0.2091624217796092
0.03300000000000036,face,center,0.909796626984127,0.8285739087301587,0.979001736111111
0.03300000000000036,face,distracter,0.04055059523809524,0.010416666666666666,0.08076636904761902
0.03300000000000036,face,target,0.049652777777777775,0.013103298611111112,0.1030946180555555
0.03300000000000036,text,center,0.9104662698412699,0.8112537202380952,0.9817708333333334
0.03300000000000036,text,distracter,0.041393849206349205,0.010416666666666666,0.08473710317460315
0.03300000000000036,text,target,0.048139880952380955,0.013020833333333334,0.10952380952380952
0.03300000000000036,text-no-audio,center,1,1,1
0.03300000000000036,text-no-audio,distracter,0,0,0
0.03300000000000036,text-no-audio,target,0,0,0
0.06700000000000017,bullseye,center,0.7754712301587302,0.6622693452380952,0.8721223958333333
0.06700000000000017,bullseye,distracter,0.09885912698412698,0.059319816468253975,0.14770089285714283
0.06700000000000017,bullseye,target,0.12566964285714285,0.054388020833333335,0.20214223710317458
0.06700000000000017,face,center,0.9044757326007326,0.8141075721153846,0.9784412202380952
0.06700000000000017,face,distracter,0.03565705128205128,0.005208333333333333,0.07131410256410256
0.06700000000000017,face,target,0.05986721611721612,0.018601190476190476,0.12587210966117213
0.06700000000000017,text,center,0.9088541666666666,0.8214285714285714,0.9791666666666666
0.06700000000000017,text,distracter,0.04873511904761905,0.013020833333333334,0.10280877976190464
0.06700000000000017,text,target,0.04241071428571429,0.013020833333333334,0.08912760416666664
0.06700000000000017,text-no-audio,center,1,1,1
0.06700000000000017,text-no-audio,distracter,0,0,0
0.06700000000000017,text-no-audio,target,0,0,0
0.10000000000000009,bullseye,center,0.7631448412698413,0.6385286458333332,0.8590215773809524
0.10000000000000009,bullseye,distracter,0.10419146825396826,0.06198536706349207,0.14901661706349204
0.10000000000000009,bullseye,target,0.13266369047619048,0.060134548611111116,0.22745659722222208
0.10000000000000009,face,center,0.9045138888888888,0.8246527777777778,0.9744140625
0.10000000000000009,face,distracter,0.034722222222222224,0.0026041666666666665,0.0703125
0.10000000000000009,face,target,0.06076388888888889,0.02384982638888889,0.11773003472222213
0.10000000000000009,text,center,0.9091212606837606,0.8239115918803419,0.9737780448717949
0.10000000000000009,text,distracter,0.040705128205128206,0.011017628205128206,0.07947816506410255
0.10000000000000009,text,target,0.05017361111111111,0.014622395833333336,0.09749565972222221
0.10000000000000009,text-no-audio,center,1,1,1
0.10000000000000009,text-no-audio,distracter,0,0,0
0.10000000000000009,text-no-audio,target,0,0,0
0.133,bullseye,center,0.7573164682539683,0.6548059275793652,0.8719215029761905
0.133,bullseye,distracter,0.10421626984126985,0.059216269841269834,0.1544661458333333
0.133,bullseye,target,0.1384672619047619,0.0684765625,0.23384486607142851
0.133,face,center,0.8920717592592593,0.7909360532407408,0.9586226851851852
0.133,face,distracter,0.033854166666666664,0.005208333333333333,0.0625
0.133,face,target,0.07407407407407407,0.02992621527777778,0.12834924768518516
0.133,text,center,0.9067708333333333,0.8218402777777778,0.9774305555555556
0.133,text,distracter,0.0390625,0.006901041666666669,0.08016059027777775
0.133,text,target,0.05416666666666667,0.013020833333333334,0.11199652777777777
0.133,text-no-audio,center,1,1,1
0.133,text-no-audio,distracter,0,0,0
0.133,text-no-audio,target,0,0,0
0.16700000000000026,bullseye,center,0.7593501984126985,0.6375750248015872,0.8603124999999999
0.16700000000000026,bullseye,distracter,0.08888888888888889,0.05023003472222222,0.1333420138888889
0.16700000000000026,bullseye,target,0.1517609126984127,0.07981646825396826,0.2381423611111111
0.16700000000000026,face,center,0.8891337250712251,0.8038639601139601,0.9570151130698006
0.16700000000000026,face,distracter,0.03125,0.0078125,0.06386718749999995
0.16700000000000026,face,target,0.07961627492877493,0.0339916087962963,0.14437934027777777
0.16700000000000026,text,center,0.8955176767676768,0.7877552872474747,0.9689161142676768
0.16700000000000026,text,distracter,0.04079861111111111,0.0078125,0.08292100694444443
0.16700000000000026,text,target,0.06368371212121213,0.015500710227272728,0.12169349747474748
0.16700000000000026,text-no-audio,center,0.9947916666666666,0.9869791666666666,1
0.16700000000000026,text-no-audio,distracter,0.0026041666666666665,0,0.0078125
0.16700000000000026,text-no-audio,target,0.0026041666666666665,0,0.0078125
0.20000000000000018,bullseye,center,0.741468253968254,0.6196788194444445,0.85026599702380945
0.20000000000000018,bullseye,distracter,0.08431712962962963,0.044874131944444444,0.12845920138888886
0.20000000000000018,bullseye,target,0.1742146164021164,0.09968067956349205,0.255059730489418
0.20000000000000018,face,center,0.8712121212121212,0.7786458333333334,0.9503334122474747
0.20000000000000018,face,distracter,0.033854166666666664,0.010416666666666666,0.0625
0.20000000000000018,face,target,0.09493371212121211,0.03310842803030303,0.16742226957070705
0.20000000000000018,text,center,0.8756268037518038,0.7870090413059163,0.9561848958333332
0.20000000000000018,text,distracter,0.04471049783549784,0.013020833333333334,0.0917486810064935
0.20000000000000018,text,target,0.07966269841269841,0.030464409722222224,0.14568080357142854
0.20000000000000018,text-no-audio,center,0.9697916666666667,0.9539843750000001,0.984375
0.20000000000000018,text-no-audio,distracter,0.00798611111111111,0,0.01857638888888889
0.20000000000000018,text-no-audio,target,0.022222222222222223,0.008498263888888889,0.03907118055555555
0.2330000000000001,bullseye,center,0.7422392787524367,0.6207931286549708,0.843156067251462
0.2330000000000001,bullseye,distracter,0.09417641325536062,0.05143914473684211,0.1351663011695906
0.2330000000000001,bullseye,target,0.16358430799220272,0.09580135233918127,0.2535447124756335
0.2330000000000001,face,center,0.8676626461988304,0.7907138614766082,0.9367173793859649
0.2330000000000001,face,distracter,0.035416666666666666,0.010416666666666666,0.06666666666666667
0.2330000000000001,face,target,0.09692068713450293,0.04408214546783626,0.1564736385233918
0.2330000000000001,text,center,0.8775032966402936,0.7802613304093566,0.951218234004128
0.2330000000000001,text,distracter,0.0466374269005848,0.012609649122807019,0.08530031676413255
0.2330000000000001,text,target,0.07585927645912166,0.024290989422084623,0.13258929595229904
0.2330000000000001,text-no-audio,center,0.9434877020983832,0.9217310944845774,0.9677320906432748
0.2330000000000001,text-no-audio,distracter,0.013318426785919046,0.004520392586859306,0.024365683407866066
0.2330000000000001,text-no-audio,target,0.04319387111569774,0.025208333333333333,0.06526797743951382
0.26700000000000035,bullseye,center,0.73950530146182325,0.6091708525472113,0.8530934931614279
0.26700000000000035,bullseye,distracter,0.10307520076541815,0.059255104421544635,0.16252911490683228
0.26700000000000035,bullseye,target,0.15741949777275863,0.09155194707164815,0.23166326992753622
0.26700000000000035,face,center,0.8791062801932367,0.8024362167874396,0.9401203955314009
0.26700000000000035,face,distracter,0.033086755233494365,0.007095410628019323,0.06550422705314009
0.26700000000000035,face,target,0.08780696457326892,0.04614583333333333,0.13940758353462152
0.26700000000000035,text,center,0.8686326581027668,0.7686454216073781,0.9449972380050504
0.26700000000000035,text,distracter,0.03801602986385595,0.010416666666666666,0.07747910490777336
0.26700000000000035,text,target,0.09335131203337725,0.044419586489898986,0.15602555788866926
0.26700000000000035,text-no-audio,center,0.9127758563899868,0.8885078708278435,0.9373625864624506
0.26700000000000035,text-no-audio,distracter,0.012694883618796662,0.0026003925120772968,0.02397308684672815
0.26700000000000035,text-no-audio,target,0.07452925999121651,0.04993669713438735,0.09728586819279754
0.30000000000000027,bullseye,center,0.7173301912991811,0.5877629213328941,0.8342430963244982
0.30000000000000027,bullseye,distracter,0.10618517334470019,0.06051548291418017,0.1576838013285024
0.30000000000000027,bullseye,target,0.17648463535611872,0.10279848920793613,0.2603208717610892
0.30000000000000027,face,center,0.8470534558563735,0.7684680902581718,0.9154675238512124
0.30000000000000027,face,distracter,0.03450655624568668,0.01233959842995169,0.06436793693926844
0.30000000000000027,face,target,0.11843998789793984,0.06883395365678689,0.17630428900809333
0.30000000000000027,text,center,0.8410725703324808,0.7548655354351885,0.9143816380718954
0.30000000000000027,text,distracter,0.037450396825396824,0.012152777777777776,0.07170138888888886
0.30000000000000027,text,target,0.12147703284212236,0.06395051227012544,0.18876665702512885
0.30000000000000027,text-no-audio,center,0.8658900214964288,0.8312420814986247,0.8996277311155028
0.30000000000000027,text-no-audio,distracter,0.021905193236714974,0.011721014492753624,0.03486035628019323
0.30000000000000027,text-no-audio,target,0.1122047852668562,0.08415458937198067,0.1390870663153272
0.3330000000000002,bullseye,center,0.7149287910157476,0.598266241608633,0.8251267625792083
0.3330000000000002,bullseye,distracter,0.09309221877156659,0.053131847394755,0.14951281055900623
0.3330000000000002,bullseye,target,0.19197899021268586,0.1229587950545831,0.2757745153397327
0.3330000000000002,face,center,0.8287239632348328,0.7401402907177363,0.9022146199965493
0.3330000000000002,face,distracter,0.040329537612146305,0.015313632246376812,0.07256513112491372
0.3330000000000002,face,target,0.1309464991530209,0.07584178351841395,0.19141051430453604
0.3330000000000002,text,center,0.798937447786132,0.7033637365606045,0.8792176177536232
0.3330000000000002,text,distracter,0.04553106044095746,0.021395682367149758,0.07516760935400094
0.3330000000000002,text,target,0.15553149177291054,0.09688186725872652,0.22171837258454105
0.3330000000000002,text-no-audio,center,0.8130985711148755,0.7597038023872262,0.8571222022241043
0.3330000000000002,text-no-audio,distracter,0.03258908965430704,0.018661307367149757,0.04868367781071582
0.3330000000000002,text-no-audio,target,0.1543123392308175,0.11114610781730347,0.198632408126294
0.367,bullseye,center,0.6736389516280821,0.5366191956443315,0.7845232850633665
0.367,bullseye,distracter,0.09699368164042077,0.05652946062592802,0.14141534228151076
0.367,bullseye,target,0.22936736673149716,0.14857412439613527,0.3146872255160298
0.367,face,center,0.8103057293954034,0.7374453605346948,0.8810074705387205
0.367,face,distracter,0.03365791062801932,0.012224486714975846,0.0587956672705314
0.367,face,target,0.15603635997657736,0.09386251555409164,0.21200604322207564
0.367,text,center,0.7659548709141101,0.6676157562621556,0.8517613905946106
0.367,text,distracter,0.05592071726582596,0.030332966211023278,0.08830347830008152
0.367,text,target,0.178124411820064,0.10606060606060606,0.25156544089968
0.367,text-no-audio,center,0.7629948553861597,0.6995247261042098,0.819827398597779
0.367,text-no-audio,distracter,0.03624286341677646,0.017992664415898113,0.05484628897672374
0.367,text-no-audio,target,0.2007622811970638,0.1516960707619675,0.25574790019762844
0.40000000000000036,bullseye,center,0.6492610384074579,0.5272525547191869,0.7650952920693969
0.40000000000000036,bullseye,distracter,0.09632668943730324,0.05146108653441614,0.1443880743173422
0.40000000000000036,bullseye,target,0.25441227215523893,0.17289980983335362,0.34392626801214554
0.40000000000000036,face,center,0.7693319060166887,0.6810316136912604,0.8502060345300835
0.40000000000000036,face,distracter,0.035741243961352656,0.01233959842995169,0.06703087258454106
0.40000000000000036,face,target,0.19492685002195873,0.12361682380873956,0.2694284729084321
0.40000000000000036,text,center,0.711820105269762,0.6133255595551792,0.8055336136062323
0.40000000000000036,text,distracter,0.05852395522733051,0.03181271922601298,0.08910527074232022
0.40000000000000036,text,target,0.22965593950290747,0.15103897600143312,0.3211999951604141
0.40000000000000036,text-no-audio,center,0.7023180171277997,0.633034420289855,0.7637157238142291
0.40000000000000036,text-no-audio,distracter,0.05446369753434971,0.030736543423364075,0.08311796634826525
0.40000000000000036,text-no-audio,target,0.24321828533785056,0.192030441252588,0.30622584541062803
0.4330000000000003,bullseye,center,0.6119128234297672,0.4872724882525474,0.7233197083181098
0.4330000000000003,bullseye,distracter,0.08782748936201622,0.0494962728998055,0.12970534145805884
0.4330000000000003,bullseye,target,0.3002596872082166,0.21645530968480936,0.39414716850178805
0.4330000000000003,face,center,0.7403649333175935,0.6391250242151272,0.8213865969649365
0.4330000000000003,face,distracter,0.03583261823035851,0.01453521286231884,0.06111349478769386
0.4330000000000003,face,target,0.223802448452048,0.1507277828099839,0.3017343375422251
0.4330000000000003,text,center,0.6460243946930412,0.538041223571115,0.7532372346258384
0.4330000000000003,text,distracter,0.07238562637800422,0.04311178986711528,0.10670102558610643
0.4330000000000003,text,target,0.28158997892895454,0.205234542773926,0.35970349416940683
0.4330000000000003,text-no-audio,center,0.6448570469030827,0.5732136421762382,0.7175413683671755
0.4330000000000003,text-no-audio,distracter,0.059844794307709906,0.03720212030793872,0.08675781033757374
0.4330000000000003,text-no-audio,target,0.2952981587892074,0.2316806532395567,0.3603759504872436
0.4670000000000001,bullseye,center,0.5820001254783863,0.4689027797383776,0.7074952994620114
0.4670000000000001,bullseye,distracter,0.08908671340736558,0.05403479182351465,0.12623723649538865
0.4670000000000001,bullseye,target,0.32891316111424806,0.24341174752180186,0.432845781181379
0.4670000000000001,face,center,0.6964451075399302,0.5970549314656867,0.785054550980341
0.4670000000000001,face,distracter,0.030091930460208492,0.013964371980676328,0.04900516264619882
0.4670000000000001,face,target,0.2734629619998613,0.1844792587632619,0.35739223253704083
0.4670000000000001,text,center,0.6105907025743982,0.5152003095787063,0.7104056448281992
0.4670000000000001,text,distracter,0.06777237959303177,0.04058719310078006,0.099534243182341
0.4670000000000001,text,target,0.32163691783257,0.2334316672156346,0.4033625511716544
0.4670000000000001,text-no-audio,center,0.5931867196812849,0.5201065414431583,0.6615108798583662
0.4670000000000001,text-no-audio,distracter,0.06843022617479139,0.04430480072463768,0.09596405632411066
0.4670000000000001,text-no-audio,target,0.3383830541439237,0.27359392155248136,0.40573198993035947
0.5,bullseye,center,0.5614545101637493,0.44211287467061927,0.6844359746533659
0.5,bullseye,distracter,0.08901907271472488,0.05770721579145492,0.12464510693111236
0.5,bullseye,target,0.3495264171215258,0.2538047276922956,0.45674848249576505
0.5,face,center,0.6424588401311799,0.5425384662798851,0.7402384800058033
0.5,face,distracter,0.033564152682430716,0.013020833333333332,0.058093922816552235
0.5,face,target,0.32397700718638933,0.2404733540558412,0.4118175797076683
0.5,text,center,0.5706706266169181,0.48110490437116876,0.6595611082048103
0.5,text,distracter,0.06517056756826578,0.04310803764028668,0.09143171184811211
0.5,text,target,0.364158805814816,0.27778896501782535,0.4505571828533784
0.5,text-no-audio,center,0.5474429780695765,0.4706740850572772,0.6198863799746951
0.5,text-no-audio,distracter,0.06471567381893469,0.04009878482025221,0.0940430802591128
0.5,text-no-audio,target,0.3878413481114888,0.32769755416714336,0.4451615169975544
0.5330000000000004,bullseye,center,0.5230988063868499,0.39561526562205906,0.6534585715462073
0.5330000000000004,bullseye,distracter,0.0880338713219148,0.05434003270280444,0.12520441703525942
0.5330000000000004,bullseye,target,0.38886732229123533,0.29695871761089154,0.48392261610671933
0.5330000000000004,face,center,0.6003681026099504,0.5071142323859715,0.704267113095238
0.5330000000000004,face,distracter,0.034623015873015875,0.013836805555555554,0.060746527777777753
0.5330000000000004,face,target,0.3650088815170337,0.28839903058143546,0.4515915193275926
0.5330000000000004,text,center,0.5350472535505431,0.45036819457755883,0.6287580194980615
0.5330000000000004,text,distracter,0.06388737716326388,0.039652292916291056,0.09263365202366916
0.5330000000000004,text,target,0.4010653692861931,0.3181072957839262,0.4816919475690213
0.5330000000000004,text-no-audio,center,0.48163398690787135,0.4107372410701215,0.5506810674354832
0.5330000000000004,text-no-audio,distracter,0.06726975232052464,0.039394998375797866,0.09954482225202334
0.5330000000000004,text-no-audio,target,0.45109626077160403,0.3790562268546036,0.5180243897581569
0.5670000000000002,bullseye,center,0.4888677144111927,0.3798883144331514,0.608729237248259
0.5670000000000002,bullseye,distracter,0.07927528389484911,0.04991598829914047,0.11447884806920133
0.5670000000000002,bullseye,target,0.4318570016939582,0.326470596884999,0.5370597277119016
0.5670000000000002,face,center,0.5597324826944392,0.45425124203996486,0.6524323298983625
0.5670000000000002,face,distracter,0.034955141476880607,0.013844030365769497,0.05841604123533471
0.5670000000000002,face,target,0.4053123758286802,0.3090575037382103,0.5009168418135809
0.5670000000000002,text,center,0.5012165968830729,0.4012229192154464,0.6084081220460296
0.5670000000000002,text,distracter,0.05966993956124391,0.03448314341656733,0.08626340886870777
0.5670000000000002,text,target,0.4391134635556832,0.353742433116718,0.5242679081700463
0.5670000000000002,text-no-audio,center,0.43398288004266267,0.36259728986291484,0.5213557547524938
0.5670000000000002,text-no-audio,distracter,0.056933857205596336,0.03372537976817867,0.08385865153867872
0.5670000000000002,text-no-audio,target,0.509083262751741,0.42982060511951814,0.5792829743475123
0.6000000000000001,bullseye,center,0.4476462844776632,0.33376499097814527,0.5605775925681711
0.6000000000000001,bullseye,distracter,0.07124329474872954,0.043845383179622305,0.10143829600351337
0.6000000000000001,bullseye,target,0.4811104207736073,0.3822896228703759,0.5762711555166324
0.6000000000000001,face,center,0.5051368041177824,0.4114267382677709,0.5984905628163101
0.6000000000000001,face,distracter,0.03284592822636301,0.01456149715320911,0.05172478864734298
0.6000000000000001,face,target,0.4620172676558546,0.3728923862721417,0.5592096291264088
0.6000000000000001,text,center,0.4480689588348341,0.34326922920154473,0.5505241884097183
0.6000000000000001,text,distracter,0.04425084037498225,0.02640810792627154,0.06481559604503682
0.6000000000000001,text,target,0.5076802007901836,0.41157892982621247,0.605742559626999
0.6000000000000001,text-no-audio,center,0.3966352186460882,0.3288944716967815,0.4696432296568166
0.6000000000000001,text-no-audio,distracter,0.045556692703431836,0.027100459172470042,0.06620781769558942
0.6000000000000001,text-no-audio,target,0.5578080886504799,0.49596823240165633,0.6210871672862162
0.633,bullseye,center,0.38898793185477964,0.27808365585199823,0.5091146405174938
0.633,bullseye,distracter,0.07024456521739131,0.04301301054018446,0.09834211682037769
0.633,bullseye,target,0.540767502927829,0.43905338484482503,0.6411852732487923
0.633,face,center,0.4727448027959537,0.381560362081262,0.5610676477853987
0.633,face,distracter,0.027669195148415097,0.013248322014906094,0.04466031801389855
0.633,face,target,0.4995860020556312,0.41177486539329167,0.5822554347826087
0.633,text,center,0.4236227096066913,0.32518757677296006,0.5178893996251334
0.633,text,distracter,0.03477089669166328,0.020872479287811094,0.049924328329469914
0.633,text,target,0.5416063937016454,0.44401658765449525,0.6362690872128444
0.633,text-no-audio,center,0.3690312399694551,0.3036831015174122,0.44530134677356503
0.633,text-no-audio,distracter,0.04664821019941157,0.02648342436707711,0.06467824622698048
0.633,text-no-audio,target,0.5843205498311334,0.5141017801999996,0.653720908555541
0.6670000000000003,bullseye,center,0.3715285562512225,0.2739763795010758,0.47680823955899876
0.6670000000000003,bullseye,distracter,0.054148601631439156,0.03232746911057838,0.07317057164829618
0.6670000000000003,bullseye,target,0.5743228421173383,0.48003474746317404,0.6731010831940518
0.6670000000000003,face,center,0.41845247898237026,0.32591635983280004,0.4980986912016123
0.6670000000000003,face,distracter,0.02542917529330573,0.012461180124223602,0.04212296195652174
0.6670000000000003,face,target,0.556118345724324,0.47141028638481086,0.645087545681975
0.6670000000000003,text,center,0.38397642038231283,0.27869159605411753,0.49554677310040585
0.6670000000000003,text,distracter,0.03128038929669365,0.016292167599912165,0.04803685143359056
0.6670000000000003,text,target,0.5847431903209935,0.4872804724158057,0.6759730299377396
0.6670000000000003,text-no-audio,center,0.315611968890716,0.2553616644904009,0.382104915323415
0.6670000000000003,text-no-audio,distracter,0.042199002185415224,0.024188725048100046,0.06437613796479284
0.6670000000000003,text-no-audio,target,0.6421890289238688,0.568506761025175,0.7106288460432482
0.7000000000000002,bullseye,center,0.3415049026163409,0.24870735751611162,0.44467102302530814
0.7000000000000002,bullseye,distracter,0.04617349739632348,0.027407920431018258,0.06540861350304283
0.7000000000000002,bullseye,target,0.6123215999873356,0.5223791577341013,0.6987096606593889
0.7000000000000002,face,center,0.3880928853754941,0.3028352233515277,0.495775936774578
0.7000000000000002,face,distracter,0.0238477555053642,0.010740165631469978,0.042508425677583284
0.7000000000000002,face,target,0.5880593591191418,0.49848315746753247,0.6764809635563711
0.7000000000000002,text,center,0.3512826831190676,0.25120087553851145,0.4474014946445938
0.7000000000000002,text,distracter,0.03331554347000571,0.016655001097935877,0.05147962080349093
0.7000000000000002,text,target,0.6154017734109267,0.5231970673552124,0.712765329477286
0.7000000000000002,text-no-audio,center,0.2836741853260732,0.22393403995413436,0.34776466643868675
0.7000000000000002,text-no-audio,distracter,0.03375616935399544,0.017732778745007005,0.05301425061954952
0.7000000000000002,text-no-audio,target,0.6825696453199314,0.6148918792851144,0.7447887110624882
0.7330000000000005,bullseye,center,0.31075428437792146,0.21356686037392558,0.4182583240784524
0.7330000000000005,bullseye,distracter,0.03925846194867934,0.020594463658322355,0.05959879756415082
0.7330000000000005,bullseye,target,0.6499872536733992,0.5550147035120303,0.7398520273579059
0.7330000000000005,face,center,0.3472338655655303,0.25321829572625126,0.4437902805226175
0.7330000000000005,face,distracter,0.021633454106280193,0.010643115942028984,0.03605072463768116
0.7330000000000005,face,target,0.6311326803281895,0.5412006483100233,0.7142228844148002
0.7330000000000005,text,center,0.3065370473105363,0.21768449760406955,0.40877789443346513
0.7330000000000005,text,distracter,0.03387779189409624,0.017045062425497207,0.05305928069515026
0.7330000000000005,text,target,0.6595851607953674,0.5760661645395985,0.7470053052100287
0.7330000000000005,text-no-audio,center,0.25042821563130485,0.19198349185298555,0.3114025542694021
0.7330000000000005,text-no-audio,distracter,0.04359981805633979,0.026414180626137145,0.06366022903726706
0.7330000000000005,text-no-audio,target,0.7059719663123554,0.6320277776745883,0.7799245610217078
0.7670000000000003,bullseye,center,0.27040689785255,0.18769892961808723,0.3753419568806796
0.7670000000000003,bullseye,distracter,0.03586970095122269,0.021041707386816086,0.052478669428397684
0.7670000000000003,bullseye,target,0.6937234011962273,0.5913474989935588,0.7836531480043708
0.7670000000000003,face,center,0.3123432145610854,0.21948363611337157,0.41523288210528464
0.7670000000000003,face,distracter,0.014266304347826086,0.007095410628019323,0.02302234299516908
0.7670000000000003,face,target,0.6733904810910885,0.5767994072787471,0.7567375740978082
0.7670000000000003,text,center,0.28662120575988526,0.19127472049252403,0.3824805785291719
