## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\calibration_test\hannah_looking_right-[2289825c-faa2-4d2f-9303-08353e52af94]\hannah_looking_right-eye_data.idf
## Date:	29.06.2017 10:22:46
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	255                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	hannah_looking_right                                                                                                                                                                                                                                            
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
2476729855	SMP	1	1565.76	1039.80	1313.52	1043.50	29.79	29.79	6.55	28.06	28.06	6.36	1565.61	1040.62	1572.03	1040.81	1316.41	1044.24	1322.37	1044.16	1725.77	1038.14	1760.34	1018.07	0	1	1	2	-1	-1	-51.59	-64.41	722.19	5.73	-67.66	749.41	0.21	0.13	-0.97	0.28	0.12	-0.95	0	 -1	
2476763207	SMP	1	1565.88	1039.88	1313.62	1043.43	29.58	29.58	6.53	27.85	27.85	6.35	1565.66	1040.65	1572.15	1040.80	1316.51	1044.18	1322.47	1044.13	1726.98	1038.26	1767.10	1010.57	0	1	1	2	-1	-1	-51.55	-64.33	721.33	5.71	-67.64	749.31	0.21	0.13	-0.97	0.28	0.12	-0.95	0	 -1	
2476796471	SMP	1	1566.03	1039.91	1313.66	1043.61	29.28	29.28	6.50	27.56	27.56	6.32	1565.83	1040.69	1572.35	1040.95	1316.58	1044.40	1322.64	1044.37	1730.77	1034.60	1778.03	1002.64	0	1	1	2	-1	-1	-51.53	-64.28	720.46	5.67	-67.58	748.06	0.21	0.13	-0.97	0.28	0.12	-0.95	0	 -1	
2476829806	SMP	1	1566.31	1039.95	1313.91	1043.65	28.82	28.82	6.46	27.17	27.17	6.29	1566.28	1040.76	1572.57	1041.08	1316.82	1044.38	1322.91	1044.48	1736.48	1029.15	1783.58	997.58	0	1	1	2	-1	-1	-51.76	-64.49	722.58	5.60	-67.52	747.19	0.21	0.13	-0.97	0.28	0.12	-0.95	0	 -1	
2476863142	SMP	1	1566.42	1040.05	1314.02	1043.65	28.64	28.64	6.42	27.02	27.02	6.26	1566.44	1040.88	1572.73	1041.05	1317.23	1044.39	1322.91	1044.49	1741.36	1028.22	1798.07	992.35	0	1	1	2	-1	-1	-51.82	-64.53	722.89	5.59	-67.99	752.45	0.22	0.13	-0.97	0.29	0.12	-0.95	0	 -1	
2476896516	SMP	1	1566.74	1040.28	1314.34	1043.81	28.46	28.46	6.38	26.73	26.73	6.22	1566.61	1041.26	1573.04	1041.37	1317.44	1044.52	1323.23	1044.57	1739.20	1020.36	1800.73	992.85	0	1	1	2	-1	-1	-51.79	-64.50	721.67	5.52	-67.96	751.78	0.21	0.13	-0.97	0.28	0.12	-0.95	0	 -1	
2476929788	SMP	1	1566.82	1040.16	1314.59	1043.64	28.21	28.21	6.34	26.62	26.62	6.18	1566.69	1041.13	1573.29	1041.19	1317.48	1044.49	1323.58	1044.45	1742.95	1018.22	1799.40	986.81	0	1	1	2	-1	-1	-51.68	-64.28	719.66	5.44	-67.54	747.30	0.21	0.13	-0.97	0.28	0.13	-0.95	0	 -1	
2476963129	SMP	1	1567.05	1040.38	1314.74	1043.83	28.12	28.12	6.29	26.49	26.49	6.13	1566.91	1041.46	1573.41	1041.49	1317.54	1044.55	1323.82	1044.64	1743.66	1012.72	1799.08	986.31	0	1	1	2	-1	-1	-51.73	-64.36	719.73	5.38	-67.21	743.42	0.21	0.14	-0.97	0.28	0.12	-0.95	0	 -1	
2476996521	SMP	1	1567.07	1040.07	1314.82	1043.46	28.09	28.09	6.26	26.48	26.48	6.09	1567.15	1041.03	1573.52	1041.12	1317.71	1044.25	1323.86	1044.25	1745.15	1011.14	1801.84	983.79	0	1	1	2	-1	-1	-51.83	-64.35	720.63	5.36	-67.18	743.93	0.22	0.13	-0.97	0.28	0.12	-0.95	0	 -1	
2477029780	SMP	1	1567.19	1040.16	1314.79	1043.67	27.85	27.85	6.22	26.09	26.09	6.05	1567.19	1041.24	1573.52	1041.18	1317.69	1044.35	1323.86	1044.47	1742.64	1009.42	1802.87	986.21	0	1	1	2	-1	-1	-51.88	-64.44	721.29	5.35	-67.09	742.50	0.22	0.14	-0.97	0.28	0.12	-0.95	0	 -1	
2477063115	SMP	1	1566.99	1039.64	1314.61	1043.08	27.72	27.72	6.19	25.86	25.86	6.00	1566.98	1040.57	1573.42	1040.69	1317.63	1043.68	1323.72	1043.76	1743.07	1009.85	1805.71	989.09	0	1	1	2	-1	-1	-51.82	-64.27	720.90	5.38	-66.99	743.19	0.22	0.13	-0.97	0.28	0.12	-0.95	0	 -1	
2477096451	SMP	1	1566.98	1040.04	1314.60	1043.59	27.49	27.49	6.15	25.86	25.86	5.96	1566.92	1041.06	1573.41	1041.10	1317.64	1044.33	1323.70	1044.30	1742.56	1008.82	1807.95	989.56	0	1	1	2	-1	-1	-51.79	-64.35	720.57	5.38	-67.15	743.43	0.22	0.13	-0.97	0.28	0.12	-0.95	0	 -1	
2477129770	SMP	1	1567.01	1039.74	1314.76	1043.19	27.31	27.31	6.11	25.56	25.56	5.92	1567.08	1040.62	1573.44	1040.80	1317.71	1043.78	1323.81	1043.82	1744.77	1008.51	1808.00	995.63	0	1	1	2	-1	-1	-51.88	-64.35	721.57	5.36	-67.00	743.08	0.22	0.13	-0.97	0.28	0.12	-0.95	0	 -1	
2477163096	SMP	1	1567.09	1039.86	1314.86	1043.26	27.32	27.32	6.08	25.41	25.41	5.87	1567.10	1040.73	1573.47	1040.97	1317.77	1044.07	1323.84	1044.07	1745.06	1008.34	1806.30	993.26	0	1	1	2	-1	-1	-51.89	-64.39	721.65	5.35	-67.05	742.97	0.22	0.13	-0.97	0.28	0.12	-0.95	0	 -1	
2477196433	SMP	1	1567.01	1040.16	1314.78	1043.69	27.09	27.09	6.05	25.40	25.40	5.84	1566.94	1041.33	1573.43	1041.24	1317.64	1044.39	1323.85	1044.47	1744.10	1006.15	1804.89	996.79	0	1	1	2	-1	-1	-51.81	-64.41	720.77	5.34	-66.94	740.82	0.22	0.14	-0.97	0.28	0.12	-0.95	0	 -1	
2477229778	SMP	1	1566.92	1039.43	1314.76	1042.83	27.15	27.15	6.02	25.32	25.32	5.80	1566.79	1040.47	1573.27	1040.52	1317.53	1043.54	1323.83	1043.56	1741.36	1005.03	1799.93	999.68	0	1	1	2	-1	-1	-51.77	-64.22	720.71	5.35	-66.55	738.78	0.21	0.14	-0.97	0.28	0.12	-0.95	0	 -1	
2477263169	SMP	1	1566.84	1040.23	1314.58	1043.80	27.13	27.13	6.00	25.27	25.27	5.77	1566.72	1041.38	1573.23	1041.36	1317.48	1044.51	1323.69	1044.52	1740.70	1003.19	1798.45	1001.47	0	1	1	2	-1	-1	-51.72	-64.38	720.23	5.37	-66.76	738.60	0.21	0.14	-0.97	0.28	0.12	-0.95	0	 -1	
2477296434	SMP	1	1566.66	1038.99	1314.43	1042.62	27.22	27.22	5.98	25.02	25.02	5.73	1566.60	1040.15	1573.07	1040.25	1317.46	1043.50	1323.44	1043.43	1740.13	999.22	1798.94	1000.41	0	1	1	2	-1	-1	-51.68	-64.11	720.14	5.42	-66.75	741.24	0.22	0.14	-0.97	0.28	0.13	-0.95	0	 -1	
2477329756	SMP	1	1566.46	1039.65	1314.39	1043.49	27.07	27.07	5.97	25.20	25.20	5.72	1566.49	1040.96	1572.84	1041.08	1317.45	1044.50	1323.26	1044.46	1740.94	989.25	1800.22	993.91	0	1	1	2	-1	-1	-51.71	-64.38	721.11	5.47	-67.41	745.86	0.22	0.15	-0.96	0.28	0.13	-0.95	0	 -1	
2477363080	SMP	1	1566.34	1039.16	1314.14	1042.88	27.09	27.09	5.95	25.21	25.21	5.71	1566.31	1040.45	1572.67	1040.58	1317.28	1043.70	1323.01	1043.85	1738.33	983.19	1803.42	993.22	0	1	1	2	-1	-1	-51.68	-64.27	721.17	5.56	-67.63	750.22	0.21	0.15	-0.97	0.28	0.13	-0.95	0	 -1	
2477396421	SMP	1	1566.14	1039.56	1313.86	1043.51	27.16	27.16	5.95	25.09	25.09	5.70	1566.12	1041.01	1572.51	1041.08	1316.85	1044.52	1322.87	1044.57	1737.36	967.15	1803.27	983.56	0	1	1	2	-1	-1	-51.63	-64.38	721.06	5.57	-67.21	743.49	0.22	0.16	-0.96	0.28	0.14	-0.95	0	 -1	
2477429738	SMP	1	1566.14	1039.50	1313.81	1043.38	27.21	27.21	5.94	25.13	25.13	5.68	1566.01	1040.65	1572.51	1041.02	1316.66	1044.41	1322.86	1044.51	1734.80	970.65	1800.06	974.90	0	1	1	2	-1	-1	-51.57	-64.28	720.44	5.57	-66.89	740.16	0.21	0.15	-0.97	0.28	0.14	-0.95	0	 -1	
2477463067	SMP	1	1565.88	1039.58	1313.58	1043.54	27.15	27.15	5.93	25.15	25.15	5.67	1565.77	1040.74	1572.35	1041.02	1316.48	1044.51	1322.59	1044.52	1734.26	968.87	1798.18	975.47	0	1	1	2	-1	-1	-51.48	-64.23	719.77	5.63	-67.00	741.21	0.22	0.15	-0.97	0.28	0.13	-0.95	0	 -1	
2477496410	SMP	1	1565.79	1039.50	1313.49	1043.51	27.31	27.31	5.93	25.34	25.34	5.67	1565.68	1040.73	1572.24	1040.96	1316.46	1044.51	1322.44	1044.49	1732.06	962.98	1798.09	970.17	0	1	1	2	-1	-1	-51.42	-64.18	719.30	5.67	-67.25	744.09	0.21	0.15	-0.97	0.28	0.13	-0.95	0	 -1	
2477529738	SMP	1	1565.68	1039.86	1313.33	1043.83	27.47	27.47	5.94	25.55	25.55	5.68	1565.57	1041.13	1572.06	1041.29	1316.35	1044.69	1322.20	1044.89	1730.17	959.31	1799.66	968.64	0	1	1	2	-1	-1	-51.38	-64.25	719.18	5.74	-67.65	747.69	0.21	0.15	-0.97	0.28	0.13	-0.95	0	 -1	
2477563063	SMP	1	1565.61	1039.66	1313.24	1043.74	27.52	27.52	5.94	25.45	25.45	5.70	1565.53	1040.92	1571.90	1041.00	1316.36	1044.59	1322.01	1044.68	1728.35	958.35	1803.69	967.28	0	1	1	2	-1	-1	-51.39	-64.24	719.68	5.82	-68.24	754.67	0.21	0.15	-0.97	0.28	0.13	-0.95	0	 -1	
2477596388	SMP	1	1565.52	1040.23	1313.14	1044.28	27.58	27.58	5.95	25.53	25.53	5.72	1565.52	1041.52	1571.88	1041.64	1316.24	1045.40	1321.97	1045.46	1729.01	954.32	1807.96	955.37	0	1	1	2	-1	-1	-51.42	-64.43	720.19	5.84	-68.44	754.81	0.22	0.15	-0.97	0.28	0.14	-0.95	0	 -1	
2477629719	SMP	1	1565.56	1039.63	1313.20	1043.71	27.64	27.64	5.96	25.58	25.58	5.74	1565.52	1040.87	1571.86	1040.95	1316.32	1044.62	1322.00	1044.65	1728.77	953.51	1812.28	957.45	0	1	1	2	-1	-1	-51.47	-64.33	720.79	5.85	-68.52	757.75	0.21	0.15	-0.97	0.28	0.13	-0.95	0	 -1	
2477663055	SMP	1	1565.54	1040.18	1313.16	1044.30	27.80	27.80	5.98	25.66	25.66	5.76	1565.51	1041.50	1571.90	1041.63	1316.19	1045.40	1321.98	1045.48	1728.46	950.28	1813.76	948.75	0	1	1	2	-1	-1	-51.47	-64.47	720.77	5.85	-68.58	756.29	0.21	0.15	-0.97	0.28	0.14	-0.95	0	 -1	
2477696381	SMP	1	1565.49	1039.42	1313.17	1043.68	27.80	27.80	5.99	25.78	25.78	5.78	1565.47	1040.73	1571.86	1040.88	1316.21	1044.56	1321.97	1044.61	1728.08	949.91	1816.23	953.77	0	1	1	2	-1	-1	-51.47	-64.32	720.97	5.87	-68.54	758.07	0.21	0.15	-0.96	0.28	0.13	-0.95	0	 -1	
2477729737	SMP	1	1565.47	1040.01	1313.24	1044.20	27.83	27.83	6.00	25.88	25.88	5.81	1565.51	1041.24	1571.90	1041.35	1316.27	1045.22	1321.99	1045.28	1730.14	951.50	1816.69	948.31	0	1	1	2	-1	-1	-51.51	-64.46	721.33	5.87	-68.85	759.80	0.22	0.15	-0.96	0.28	0.14	-0.95	0	 -1	
2477763035	SMP	1	1565.79	1039.59	1313.44	1043.93	28.17	28.17	6.03	25.89	25.89	5.83	1565.58	1040.83	1572.08	1040.94	1316.42	1044.56	1322.19	1044.71	1727.56	953.73	1817.57	961.20	0	1	1	2	-1	-1	-51.50	-64.32	720.77	5.83	-68.69	759.62	0.21	0.15	-0.97	0.28	0.12	-0.95	0	 -1	
2477796367	SMP	1	1565.77	1039.88	1313.46	1044.03	28.12	28.12	6.04	25.96	25.96	5.84	1565.63	1041.25	1572.11	1041.28	1316.39	1045.09	1322.33	1045.11	1727.36	952.50	1820.14	949.63	0	1	1	2	-1	-1	-51.50	-64.40	720.72	5.79	-68.57	757.04	0.21	0.15	-0.97	0.28	0.14	-0.95	0	 -1	
2477829698	SMP	1	1565.90	1039.90	1313.55	1044.23	28.08	28.08	6.05	26.00	26.00	5.86	1565.82	1041.39	1572.31	1041.33	1316.52	1045.22	1322.46	1045.18	1727.73	949.16	1823.23	951.66	0	1	1	2	-1	-1	-51.53	-64.40	720.46	5.76	-68.58	756.90	0.21	0.15	-0.96	0.28	0.13	-0.95	0	 -1	
2477863029	SMP	1	1565.87	1039.99	1313.48	1044.16	28.02	28.02	6.06	25.97	25.97	5.87	1565.71	1041.36	1572.24	1041.38	1316.47	1045.20	1322.41	1045.15	1726.61	948.85	1825.61	949.35	0	1	1	2	-1	-1	-51.45	-64.34	719.72	5.77	-68.51	756.18	0.21	0.15	-0.97	0.28	0.14	-0.95	0	 -1	
2477896372	SMP	1	1565.96	1040.21	1313.73	1044.30	28.19	28.19	6.07	26.09	26.09	5.88	1565.97	1041.51	1572.46	1041.65	1316.55	1045.44	1322.60	1045.40	1729.76	948.55	1824.24	943.66	0	1	1	2	-1	-1	-51.49	-64.36	719.45	5.72	-68.33	753.55	0.22	0.15	-0.96	0.28	0.14	-0.95	0	 -1	
2477929709	SMP	1	1566.07	1039.99	1313.68	1044.02	28.15	28.15	6.08	25.99	25.99	5.88	1565.95	1041.43	1572.44	1041.31	1316.55	1045.11	1322.51	1045.10	1728.91	947.24	1822.28	941.47	0	1	1	2	-1	-1	-51.46	-64.28	719.14	5.73	-68.33	754.38	0.21	0.15	-0.97	0.28	0.14	-0.95	0	 -1	
2477963061	SMP	1	1566.20	1040.20	1313.89	1044.31	28.21	28.21	6.09	26.23	26.23	5.89	1566.22	1041.50	1572.61	1041.64	1316.66	1045.35	1322.83	1045.44	1730.43	946.87	1818.74	942.63	0	1	1	2	-1	-1	-51.55	-64.38	719.70	5.65	-68.05	750.57	0.22	0.15	-0.96	0.28	0.14	-0.95	0	 -1	
2477996363	SMP	1	1566.12	1040.12	1313.72	1044.24	28.18	28.18	6.09	26.25	26.25	5.90	1566.13	1041.46	1572.54	1041.47	1316.59	1045.21	1322.61	1045.22	1731.63	946.17	1816.55	944.76	0	1	1	2	-1	-1	-51.56	-64.38	720.01	5.70	-68.14	751.99	0.22	0.15	-0.96	0.28	0.13	-0.95	0	 -1	
2478029678	SMP	1	1566.09	1040.23	1313.75	1044.37	28.28	28.28	6.10	26.33	26.33	5.90	1566.10	1041.52	1572.58	1041.66	1316.56	1045.43	1322.72	1045.47	1733.60	946.46	1813.43	943.53	0	1	1	2	-1	-1	-51.54	-64.39	719.79	5.66	-67.87	748.41	0.22	0.15	-0.96	0.28	0.14	-0.95	0	 -1	
2478063021	SMP	1	1565.90	1040.16	1313.58	1044.39	28.27	28.27	6.11	26.25	26.25	5.91	1565.96	1041.48	1572.47	1041.61	1316.48	1045.47	1322.43	1045.40	1736.63	946.37	1811.17	942.22	0	1	1	2	-1	-1	-51.49	-64.35	719.40	5.72	-68.08	750.82	0.22	0.15	-0.96	0.28	0.14	-0.95	0	 -1	
2478096339	SMP	1	1566.01	1040.21	1313.60	1044.41	28.40	28.40	6.12	26.36	26.36	5.92	1565.99	1041.50	1572.51	1041.61	1316.49	1045.47	1322.48	1045.39	1735.80	945.93	1808.92	943.47	0	1	1	2	-1	-1	-51.46	-64.31	718.97	5.71	-67.97	749.62	0.22	0.15	-0.96	0.28	0.14	-0.95	0	 -1	
2478129668	SMP	1	1565.96	1040.29	1313.52	1044.50	28.44	28.44	6.13	26.39	26.39	5.93	1565.96	1041.53	1572.46	1041.68	1316.46	1045.51	1322.30	1045.50	1738.43	946.13	1806.94	941.35	0	1	1	2	-1	-1	-51.43	-64.29	718.63	5.75	-68.15	751.39	0.22	0.15	-0.96	0.28	0.14	-0.95	0	 -1	
2478162998	SMP	1	1566.02	1040.53	1313.52	1044.63	28.36	28.36	6.13	26.28	26.28	5.93	1565.99	1041.56	1572.48	1041.80	1316.46	1045.51	1322.35	1045.65	1739.95	951.68	1805.41	944.07	0	1	1	2	-1	-1	-51.41	-64.28	718.28	5.73	-68.10	750.64	0.22	0.14	-0.97	0.28	0.13	-0.95	0	 -1	
2478196324	SMP	1	1566.05	1040.71	1313.55	1044.83	28.49	28.49	6.14	26.33	26.33	5.93	1565.96	1041.86	1572.44	1042.05	1316.44	1045.67	1322.40	1045.93	1738.98	954.04	1802.91	944.49	0	1	1	2	-1	-1	-51.39	-64.33	718.11	5.72	-68.07	749.67	0.21	0.14	-0.97	0.28	0.13	-0.95	0	 -1	
2478229695	SMP	1	1566.18	1040.85	1313.68	1045.06	28.36	28.36	6.14	26.47	26.47	5.94	1566.19	1042.14	1572.52	1042.11	1316.53	1045.92	1322.47	1046.02	1740.11	955.60	1799.51	947.53	0	1	1	2	-1	-1	-51.48	-64.44	718.92	5.70	-68.10	749.59	0.22	0.15	-0.97	0.27	0.13	-0.95	0	 -1	
2478262990	SMP	1	1566.20	1040.98	1313.69	1045.21	28.43	28.43	6.15	26.44	26.44	5.94	1566.29	1042.27	1572.58	1042.24	1316.54	1046.02	1322.49	1046.05	1740.42	957.17	1798.14	953.89	0	1	1	2	-1	-1	-51.57	-64.55	719.84	5.70	-68.09	749.27	0.22	0.15	-0.97	0.27	0.13	-0.95	0	 -1	
2478296316	SMP	1	1566.37	1040.97	1313.80	1045.21	28.39	28.39	6.15	26.52	26.52	5.95	1566.47	1042.25	1572.76	1042.33	1316.60	1046.24	1322.67	1046.19	1742.52	957.46	1796.45	952.93	0	1	1	2	-1	-1	-51.69	-64.65	720.93	5.66	-68.01	747.94	0.22	0.15	-0.96	0.28	0.13	-0.95	0	 -1	
2478329649	SMP	1	1566.48	1040.94	1313.85	1045.11	28.47	28.47	6.16	26.46	26.46	5.95	1566.51	1042.14	1572.92	1042.24	1316.61	1046.00	1322.70	1046.07	1743.14	959.89	1794.37	956.47	0	1	1	2	-1	-1	-51.70	-64.62	720.77	5.65	-67.90	747.21	0.22	0.14	-0.97	0.27	0.13	-0.95	0	 -1	
2478362977	SMP	1	1566.66	1041.02	1313.85	1045.04	28.51	28.51	6.17	26.42	26.42	5.95	1566.56	1042.18	1573.01	1042.25	1316.69	1045.93	1322.78	1046.00	1741.48	962.95	1793.53	957.76	0	1	1	2	-1	-1	-51.71	-64.62	720.72	5.63	-67.83	746.59	0.21	0.14	-0.97	0.28	0.13	-0.95	0	 -1	
2478396307	SMP	1	1566.67	1041.27	1313.90	1045.31	28.42	28.42	6.17	26.48	26.48	5.94	1566.57	1042.46	1572.98	1042.55	1316.69	1046.33	1322.87	1046.42	1739.33	964.34	1792.34	956.37	0	1	1	2	-1	-1	-51.74	-64.73	721.19	5.60	-67.77	744.92	0.21	0.14	-0.97	0.28	0.14	-0.95	0	 -1	
2478429634	SMP	1	1566.67	1041.12	1313.99	1045.16	28.44	28.44	6.17	26.39	26.39	5.94	1566.60	1042.35	1573.07	1042.42	1316.83	1046.21	1322.89	1046.23	1738.05	965.55	1791.06	956.05	0	1	1	2	-1	-1	-51.74	-64.68	720.95	5.59	-67.79	745.49	0.22	0.15	-0.97	0.28	0.14	-0.95	0	 -1	
2478463035	SMP	1	1566.60	1041.55	1313.88	1045.56	28.47	28.47	6.18	26.42	26.42	5.94	1566.53	1042.81	1572.97	1042.91	1316.81	1046.55	1322.88	1046.61	1736.84	965.35	1791.71	956.23	0	1	1	2	-1	-1	-51.74	-64.81	721.17	5.59	-67.83	745.05	0.21	0.15	-0.97	0.28	0.14	-0.95	0	 -1	
2478496309	SMP	1	1566.53	1041.25	1313.87	1045.31	28.42	28.42	6.18	26.41	26.41	5.93	1566.52	1042.45	1572.90	1042.54	1316.69	1046.33	1322.85	1046.40	1736.52	966.46	1790.40	955.08	0	1	1	2	-1	-1	-51.75	-64.75	721.52	5.60	-67.68	743.90	0.22	0.14	-0.97	0.28	0.14	-0.95	0	 -1	
