## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\calibration_test\hannah_test_looking_left-[24ce74ce-a148-4c14-9a79-33b796e91b2f]\hannah_test_looking_left-eye_data.idf
## Date:	29.06.2017 10:17:39
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	255                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	hannah_test_looking_left                                                                                                                                                                                                                                        
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
2169427943	SMP	1	1576.33	1007.72	1322.84	1014.91	29.80	29.80	6.54	28.48	28.48	6.21	1566.91	1007.92	1573.02	1008.18	1315.74	1015.48	1322.06	1015.49	101.87	1135.49	82.93	1108.98	0	1	1	2	-1	-1	-52.47	-57.60	730.72	5.67	-59.02	727.02	-0.23	0.09	-0.97	-0.19	0.11	-0.98	0	 -1	
2169461267	SMP	1	1575.45	1006.38	1322.26	1013.79	29.60	29.60	6.53	28.46	28.46	6.22	1566.17	1007.40	1572.53	1007.60	1315.54	1014.77	1321.72	1015.01	115.31	990.07	103.98	1008.08	0	1	1	2	-1	-1	-51.98	-57.09	725.88	5.75	-59.04	728.91	-0.22	0.13	-0.97	-0.18	0.13	-0.98	0	 -1	
2169494641	SMP	1	1575.47	1006.53	1322.07	1013.97	29.38	29.38	6.51	28.36	28.36	6.22	1566.13	1007.46	1572.52	1007.68	1315.33	1015.12	1321.52	1015.25	118.06	1012.05	112.04	975.84	0	1	1	2	-1	-1	-51.94	-57.06	725.35	5.80	-59.16	729.56	-0.22	0.12	-0.97	-0.18	0.14	-0.97	0	 -1	
2169527934	SMP	1	1575.18	1006.36	1321.89	1013.78	29.21	29.21	6.49	28.24	28.24	6.21	1566.09	1007.44	1572.31	1007.55	1315.08	1014.92	1321.42	1015.03	127.84	996.09	119.58	980.22	0	1	1	2	-1	-1	-52.15	-57.32	728.77	5.83	-59.04	728.67	-0.21	0.13	-0.97	-0.18	0.14	-0.97	0	 -1	
2169561323	SMP	1	1575.13	1006.45	1321.68	1013.90	28.90	28.90	6.47	27.98	27.98	6.20	1566.07	1007.46	1572.19	1007.66	1314.96	1015.15	1321.35	1015.20	128.79	997.84	135.01	969.27	0	1	1	2	-1	-1	-52.36	-57.57	731.80	5.85	-59.06	728.34	-0.22	0.13	-0.97	-0.17	0.14	-0.97	0	 -1	
2169594589	SMP	1	1575.22	1005.81	1321.74	1013.33	28.80	28.80	6.45	27.90	27.90	6.18	1566.03	1006.73	1572.21	1007.08	1314.78	1014.51	1321.38	1014.65	125.67	1000.73	133.44	977.09	0	1	1	2	-1	-1	-52.34	-57.41	731.69	5.84	-58.65	725.02	-0.22	0.13	-0.97	-0.18	0.14	-0.97	0	 -1	
2169627919	SMP	1	1575.31	1005.78	1321.81	1013.29	28.84	28.84	6.43	27.82	27.82	6.16	1566.10	1006.68	1572.35	1006.98	1314.98	1014.46	1321.43	1014.58	127.15	1006.89	139.88	980.45	0	1	1	2	-1	-1	-52.33	-57.35	731.19	5.82	-58.69	725.71	-0.22	0.13	-0.97	-0.18	0.14	-0.97	0	 -1	
2169661248	SMP	1	1575.27	1005.60	1321.81	1013.07	28.63	28.63	6.41	27.60	27.60	6.14	1566.10	1006.50	1572.42	1006.91	1315.15	1014.35	1321.47	1014.53	132.38	1003.17	151.70	972.57	0	1	1	2	-1	-1	-52.29	-57.27	730.52	5.81	-58.75	726.71	-0.22	0.13	-0.97	-0.17	0.14	-0.97	0	 -1	
2169694577	SMP	1	1575.40	1005.54	1321.93	1013.13	28.49	28.49	6.38	27.62	27.62	6.12	1566.19	1006.56	1572.54	1006.95	1315.32	1014.39	1321.50	1014.54	134.64	998.50	154.13	970.85	0	1	1	2	-1	-1	-52.28	-57.25	730.06	5.80	-58.93	728.80	-0.22	0.13	-0.97	-0.17	0.14	-0.97	0	 -1	
2169727925	SMP	1	1575.62	1006.17	1322.06	1013.72	28.41	28.41	6.36	27.65	27.65	6.11	1566.37	1007.25	1572.69	1007.36	1315.45	1014.79	1321.64	1014.89	134.31	999.20	157.35	979.03	0	1	1	2	-1	-1	-52.33	-57.39	730.23	5.77	-59.06	729.40	-0.22	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2169761233	SMP	1	1575.85	1006.29	1322.34	1013.80	28.33	28.33	6.35	27.46	27.46	6.09	1566.89	1007.39	1572.91	1007.59	1315.61	1015.06	1321.92	1015.09	139.52	996.49	159.46	972.98	0	1	1	2	-1	-1	-52.74	-57.78	734.63	5.72	-59.07	728.78	-0.21	0.13	-0.97	-0.18	0.14	-0.97	0	 -1	
2169794569	SMP	1	1576.23	1006.63	1322.64	1014.19	28.25	28.25	6.33	27.24	27.24	6.07	1567.11	1007.52	1573.27	1007.91	1315.78	1015.43	1322.24	1015.49	140.43	997.79	161.61	972.51	0	1	1	2	-1	-1	-52.73	-57.74	733.54	5.65	-59.02	727.05	-0.22	0.13	-0.97	-0.18	0.14	-0.97	0	 -1	
2169827919	SMP	1	1576.59	1006.76	1322.96	1014.23	28.27	28.27	6.31	27.21	27.21	6.05	1567.42	1007.76	1573.73	1008.09	1316.33	1015.33	1322.53	1015.49	140.52	997.36	164.43	972.99	0	1	1	2	-1	-1	-52.69	-57.65	731.80	5.57	-59.22	729.63	-0.22	0.13	-0.97	-0.17	0.14	-0.98	0	 -1	
2169861227	SMP	1	1577.07	1006.42	1323.41	1013.77	28.14	28.14	6.30	27.31	27.31	6.04	1568.07	1007.47	1574.14	1007.75	1316.61	1014.68	1322.94	1015.01	141.18	995.33	164.78	978.15	0	1	1	2	-1	-1	-53.02	-57.81	734.68	5.48	-58.99	728.45	-0.22	0.13	-0.97	-0.18	0.13	-0.98	0	 -1	
2169894581	SMP	1	1577.50	1006.56	1323.78	1013.84	28.05	28.05	6.28	27.24	27.24	6.03	1568.25	1007.62	1574.69	1007.99	1317.01	1014.94	1323.40	1015.03	139.94	993.94	167.26	979.15	0	1	1	2	-1	-1	-52.80	-57.52	730.51	5.37	-58.94	727.49	-0.22	0.13	-0.97	-0.18	0.13	-0.98	0	 -1	
2169927901	SMP	1	1577.89	1006.44	1324.18	1013.38	27.97	27.97	6.26	27.03	27.03	6.01	1568.79	1007.49	1575.04	1007.77	1317.64	1014.52	1323.69	1014.65	140.35	993.86	168.10	979.36	0	1	1	2	-1	-1	-53.00	-57.58	731.73	5.30	-59.20	731.80	-0.21	0.13	-0.97	-0.17	0.14	-0.98	0	 -1	
2169961491	SMP	1	1578.24	1006.56	1324.57	1013.57	27.96	27.96	6.24	27.04	27.04	5.99	1569.09	1007.69	1575.49	1007.90	1317.74	1014.57	1324.29	1014.72	143.20	992.33	170.46	986.61	0	1	1	2	-1	-1	-52.92	-57.45	729.56	5.17	-58.71	725.53	-0.21	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2169994549	SMP	1	1578.50	1006.96	1324.83	1013.69	27.89	27.89	6.22	27.02	27.02	5.98	1569.30	1007.90	1575.65	1008.12	1318.05	1014.84	1324.43	1014.89	143.95	994.99	171.44	985.92	0	1	1	2	-1	-1	-52.97	-57.50	729.57	5.13	-58.86	726.84	-0.22	0.13	-0.97	-0.18	0.13	-0.98	0	 -1	
2170027876	SMP	1	1578.48	1007.02	1324.70	1013.90	27.91	27.91	6.20	27.01	27.01	5.96	1569.20	1007.95	1575.63	1008.16	1317.99	1015.06	1324.39	1015.14	143.36	997.78	173.12	988.30	0	1	1	2	-1	-1	-52.87	-57.41	728.36	5.14	-58.87	726.21	-0.22	0.13	-0.97	-0.17	0.14	-0.98	0	 -1	
2170061209	SMP	1	1578.11	1007.28	1324.47	1014.42	27.81	27.81	6.19	26.87	26.87	5.95	1569.03	1008.39	1575.18	1008.65	1317.69	1015.51	1324.09	1015.56	143.62	995.09	173.74	993.01	0	1	1	2	-1	-1	-53.01	-57.75	731.30	5.20	-58.94	725.86	-0.22	0.14	-0.97	-0.17	0.13	-0.98	0	 -1	
2170094594	SMP	1	1577.70	1006.94	1324.10	1014.26	27.81	27.81	6.18	26.80	26.80	5.94	1568.76	1008.10	1574.90	1008.29	1317.58	1015.45	1323.64	1015.48	147.22	993.51	175.50	991.34	0	1	1	2	-1	-1	-52.98	-57.71	731.76	5.31	-59.37	731.42	-0.21	0.14	-0.97	-0.17	0.14	-0.98	0	 -1	
2170127867	SMP	1	1577.44	1007.17	1323.84	1014.56	27.89	27.89	6.17	26.91	26.91	5.93	1568.22	1008.32	1574.63	1008.64	1316.99	1015.67	1323.45	1015.72	147.18	991.56	175.83	994.96	0	1	1	2	-1	-1	-52.64	-57.51	728.34	5.36	-58.99	726.03	-0.21	0.14	-0.97	-0.18	0.13	-0.98	0	 -1	
2170161254	SMP	1	1577.26	1006.94	1323.51	1014.34	27.83	27.83	6.16	26.69	26.69	5.90	1568.13	1008.05	1574.38	1008.27	1316.71	1015.50	1323.33	1015.57	148.13	991.35	180.40	996.14	0	1	1	2	-1	-1	-52.71	-57.56	729.92	5.38	-58.70	722.95	-0.22	0.13	-0.97	-0.17	0.14	-0.98	0	 -1	
2170194527	SMP	1	1577.04	1006.91	1323.31	1014.43	27.70	27.70	6.15	26.77	26.77	5.89	1568.02	1008.10	1574.18	1008.26	1316.67	1015.51	1323.03	1015.64	149.45	989.30	183.41	997.59	0	1	1	2	-1	-1	-52.78	-57.68	731.41	5.44	-58.95	725.84	-0.21	0.14	-0.97	-0.17	0.13	-0.98	0	 -1	
2170227856	SMP	1	1577.00	1006.97	1323.40	1014.45	27.65	27.65	6.14	26.68	26.68	5.88	1567.96	1008.23	1574.12	1008.27	1316.69	1015.52	1322.99	1015.67	149.96	988.10	184.35	997.40	0	1	1	2	-1	-1	-52.82	-57.75	732.08	5.45	-59.01	726.57	-0.21	0.14	-0.97	-0.17	0.13	-0.98	0	 -1	
2170261184	SMP	1	1577.02	1006.75	1323.22	1014.17	27.65	27.65	6.14	26.70	26.70	5.87	1567.99	1007.63	1574.03	1007.96	1316.65	1015.44	1322.89	1015.37	148.59	995.64	187.95	995.81	0	1	1	2	-1	-1	-52.99	-57.84	734.52	5.47	-59.05	727.56	-0.22	0.13	-0.97	-0.17	0.14	-0.98	0	 -1	
2170294516	SMP	1	1577.20	1007.17	1323.49	1014.50	27.82	27.82	6.14	26.61	26.61	5.86	1568.11	1008.42	1574.25	1008.52	1316.70	1015.54	1323.19	1015.69	147.34	988.74	189.16	998.82	0	1	1	2	-1	-1	-52.97	-57.93	733.71	5.41	-58.81	724.06	-0.22	0.14	-0.97	-0.17	0.13	-0.98	0	 -1	
2170327857	SMP	1	1577.27	1006.85	1323.53	1014.16	27.75	27.75	6.14	26.61	26.61	5.85	1568.19	1007.80	1574.28	1008.07	1316.73	1015.43	1323.25	1015.42	144.38	995.71	190.93	995.63	0	1	1	2	-1	-1	-53.07	-57.91	734.97	5.39	-58.69	723.07	-0.22	0.13	-0.97	-0.17	0.14	-0.98	0	 -1	
2170361183	SMP	1	1577.36	1007.49	1323.53	1014.79	27.77	27.77	6.14	26.59	26.59	5.84	1568.12	1008.48	1574.44	1008.68	1316.83	1015.75	1323.25	1015.91	142.41	995.57	193.56	999.97	0	1	1	2	-1	-1	-52.90	-57.86	732.51	5.38	-58.83	723.72	-0.22	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2170394561	SMP	1	1577.23	1007.19	1323.42	1014.61	27.95	27.95	6.15	26.56	26.56	5.82	1568.09	1008.42	1574.38	1008.53	1316.69	1015.56	1323.14	1015.76	143.26	988.34	194.82	1003.02	0	1	1	2	-1	-1	-52.89	-57.83	732.39	5.41	-58.73	722.91	-0.22	0.14	-0.97	-0.17	0.13	-0.98	0	 -1	
2170427830	SMP	1	1577.25	1007.71	1323.38	1015.18	27.81	27.81	6.15	26.67	26.67	5.82	1568.10	1008.51	1574.30	1008.82	1316.68	1016.44	1323.05	1016.36	140.83	1000.76	196.54	999.90	0	1	1	2	-1	-1	-52.97	-57.97	733.63	5.42	-58.97	723.81	-0.22	0.12	-0.97	-0.17	0.14	-0.98	0	 -1	
2170461164	SMP	1	1577.14	1007.69	1323.38	1015.22	27.86	27.86	6.15	26.61	26.61	5.82	1568.07	1008.52	1574.22	1008.82	1316.68	1016.45	1322.99	1016.33	138.92	1005.48	197.06	1001.33	0	1	1	2	-1	-1	-53.01	-58.04	734.44	5.43	-59.00	724.25	-0.22	0.12	-0.97	-0.17	0.13	-0.98	0	 -1	
2170494494	SMP	1	1577.24	1007.72	1323.42	1015.27	27.98	27.98	6.16	26.62	26.62	5.81	1568.13	1008.57	1574.40	1008.86	1316.70	1016.48	1323.18	1016.46	138.59	1009.71	199.95	1000.39	0	1	1	2	-1	-1	-52.98	-57.98	733.66	5.40	-58.91	722.85	-0.21	0.12	-0.97	-0.17	0.14	-0.98	0	 -1	
2170527824	SMP	1	1577.49	1007.56	1323.53	1015.15	28.02	28.02	6.16	26.79	26.79	5.81	1568.24	1008.60	1574.58	1008.72	1316.77	1016.40	1323.32	1016.46	136.18	1007.86	200.95	998.38	0	1	1	2	-1	-1	-52.96	-57.90	732.81	5.37	-58.80	721.58	-0.22	0.13	-0.97	-0.17	0.14	-0.98	0	 -1	
2170561158	SMP	1	1577.75	1007.77	1323.74	1015.26	27.99	27.99	6.17	26.65	26.65	5.81	1568.68	1008.64	1574.74	1008.90	1317.00	1016.34	1323.45	1016.50	133.84	1014.48	201.03	999.97	0	1	1	2	-1	-1	-53.23	-58.15	735.57	5.33	-58.83	722.04	-0.22	0.12	-0.97	-0.17	0.13	-0.98	0	 -1	
2170594525	SMP	1	1577.94	1007.72	1324.02	1015.05	28.08	28.08	6.18	26.67	26.67	5.81	1568.96	1008.61	1575.04	1008.92	1317.46	1016.27	1323.67	1016.32	133.81	1016.35	203.10	997.26	0	1	1	2	-1	-1	-53.32	-58.18	735.96	5.27	-59.04	724.99	-0.21	0.13	-0.97	-0.17	0.14	-0.98	0	 -1	
2170627840	SMP	1	1578.31	1008.12	1324.42	1015.34	28.09	28.09	6.19	26.69	26.69	5.81	1569.22	1009.22	1575.50	1009.32	1317.68	1016.49	1324.16	1016.51	135.18	1012.17	203.33	999.99	0	1	1	2	-1	-1	-53.27	-58.15	734.14	5.17	-58.85	722.11	-0.21	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2170661141	SMP	1	1578.48	1007.87	1324.64	1015.04	28.08	28.08	6.19	26.88	26.88	5.81	1569.30	1008.87	1575.59	1009.07	1317.87	1016.29	1324.34	1016.36	134.47	1015.13	203.91	995.99	0	1	1	2	-1	-1	-53.27	-58.06	733.83	5.13	-58.80	721.89	-0.22	0.13	-0.97	-0.17	0.14	-0.98	0	 -1	
2170694471	SMP	1	1578.47	1008.34	1324.64	1015.45	28.22	28.22	6.20	26.78	26.78	5.81	1569.34	1009.34	1575.64	1009.54	1317.76	1016.52	1324.38	1016.64	136.14	1014.92	203.76	1000.09	0	1	1	2	-1	-1	-53.25	-58.13	733.33	5.12	-58.72	720.30	-0.21	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2170727835	SMP	1	1578.46	1007.92	1324.47	1015.18	28.22	28.22	6.21	26.89	26.89	5.81	1569.26	1009.07	1575.55	1009.20	1317.76	1016.40	1324.30	1016.41	136.13	1010.20	205.67	996.95	0	1	1	2	-1	-1	-53.19	-58.02	732.83	5.13	-58.67	720.08	-0.22	0.13	-0.97	-0.17	0.14	-0.98	0	 -1	
2170761139	SMP	1	1578.24	1008.33	1324.33	1015.48	28.27	28.27	6.21	26.91	26.91	5.82	1569.10	1009.45	1575.35	1009.60	1317.67	1016.54	1323.99	1016.78	136.13	1011.03	205.69	995.84	0	1	1	2	-1	-1	-53.14	-58.10	732.72	5.19	-58.87	721.87	-0.22	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2170794466	SMP	1	1578.15	1007.76	1324.18	1015.18	28.24	28.24	6.22	26.80	26.80	5.82	1569.00	1008.66	1575.19	1009.07	1317.59	1016.34	1323.87	1016.28	136.15	1010.20	206.86	997.66	0	1	1	2	-1	-1	-53.13	-57.96	732.97	5.22	-58.86	722.74	-0.22	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2170827799	SMP	1	1577.95	1008.22	1324.03	1015.53	28.37	28.37	6.23	26.97	26.97	5.84	1568.98	1009.35	1575.05	1009.51	1317.56	1016.59	1323.56	1016.65	137.85	1005.23	206.37	999.09	0	1	1	2	-1	-1	-53.21	-58.20	734.32	5.31	-59.50	729.63	-0.21	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2170861107	SMP	1	1577.95	1007.89	1323.97	1015.27	28.22	28.22	6.24	26.98	26.98	5.85	1568.92	1008.81	1574.97	1009.02	1317.40	1016.36	1323.56	1016.47	136.74	1006.99	205.16	999.30	0	1	1	2	-1	-1	-53.25	-58.15	735.20	5.32	-59.33	728.16	-0.22	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2170894451	SMP	1	1577.98	1008.11	1323.91	1015.46	28.33	28.33	6.24	27.06	27.06	5.87	1568.93	1009.24	1574.97	1009.32	1317.43	1016.54	1323.53	1016.60	136.64	1003.67	204.04	1001.22	0	1	1	2	-1	-1	-53.34	-58.33	736.42	5.34	-59.62	731.28	-0.22	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2170927791	SMP	1	1578.22	1008.07	1324.25	1015.31	28.36	28.36	6.25	26.96	26.96	5.88	1569.14	1009.04	1575.41	1009.22	1317.65	1016.47	1323.92	1016.43	138.70	1004.12	203.38	1001.04	0	1	1	2	-1	-1	-53.28	-58.15	734.56	5.25	-59.37	728.60	-0.21	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2170961116	SMP	1	1578.43	1008.17	1324.42	1015.29	28.35	28.35	6.25	27.01	27.01	5.88	1569.24	1009.28	1575.62	1009.38	1317.68	1016.50	1324.17	1016.57	138.54	1001.34	202.73	1000.14	0	1	1	2	-1	-1	-53.20	-58.07	732.91	5.19	-59.06	724.54	-0.22	0.13	-0.97	-0.17	0.14	-0.98	0	 -1	
2170994440	SMP	1	1578.78	1008.12	1324.73	1015.26	28.50	28.50	6.27	27.09	27.09	5.88	1569.77	1009.28	1575.80	1009.36	1317.87	1016.40	1324.44	1016.54	137.28	999.38	201.12	999.32	0	1	1	2	-1	-1	-53.56	-58.36	736.67	5.12	-58.85	722.15	-0.22	0.13	-0.97	-0.17	0.14	-0.98	0	 -1	
2171027819	SMP	1	1578.84	1008.39	1324.70	1015.42	28.47	28.47	6.28	27.17	27.17	5.88	1569.79	1009.41	1575.85	1009.61	1317.78	1016.52	1324.43	1016.63	136.61	999.59	200.12	1001.15	0	1	1	2	-1	-1	-53.60	-58.45	737.15	5.11	-58.68	719.74	-0.22	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2171061181	SMP	1	1578.89	1008.50	1324.69	1015.66	28.54	28.54	6.29	27.05	27.05	5.88	1569.96	1009.50	1575.93	1009.71	1317.94	1016.65	1324.46	1016.69	136.00	999.05	201.16	1003.89	0	1	1	2	-1	-1	-53.79	-58.65	739.42	5.10	-58.83	721.37	-0.22	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2171094461	SMP	1	1578.87	1008.53	1324.58	1015.76	28.52	28.52	6.30	27.18	27.18	5.88	1569.79	1009.52	1575.84	1009.72	1317.82	1016.66	1324.38	1016.72	133.79	1000.42	200.54	1009.65	0	1	1	2	-1	-1	-53.74	-58.63	739.10	5.11	-58.73	720.07	-0.22	0.13	-0.97	-0.17	0.12	-0.98	0	 -1	
2171127767	SMP	1	1579.04	1008.64	1324.74	1015.72	28.54	28.54	6.32	27.10	27.10	5.88	1570.01	1009.55	1576.02	1009.76	1318.02	1016.72	1324.47	1016.74	131.72	1003.40	200.48	1011.24	0	1	1	2	-1	-1	-53.87	-58.73	740.29	5.09	-58.84	721.28	-0.22	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
2171161089	SMP	1	1578.83	1008.51	1324.63	1015.80	28.57	28.57	6.33	27.15	27.15	5.88	1569.82	1009.56	1575.87	1009.77	1317.83	1016.73	1324.32	1016.84	131.33	1000.74	199.13	1014.45	0	1	1	2	-1	-1	-53.85	-58.75	740.48	5.12	-58.77	720.26	-0.22	0.13	-0.97	-0.17	0.13	-0.98	0	 -1	
