## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\calibration_test\kyle_test1-[63fd29fc-18d0-4db2-bbbe-e92f58e51b6f]\kyle_test1-eye_data.idf
## Date:	29.06.2017 09:50:09
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	253                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	kyle_test1                                                                                                                                                                                                                                                      
## Description:	looking center                                                                                                                                                                                                                                                  
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
1320715000	SMP	1	1636.06	844.50	1403.42	847.70	24.06	24.06	5.67	24.43	24.43	5.92	1631.94	848.96	1637.40	849.16	1401.59	853.13	1406.79	852.94	760.92	406.86	775.02	333.82	0	1	1	2	-1	-1	-71.21	-21.91	771.34	-15.37	-23.70	798.88	0.02	0.25	-0.97	0.06	0.30	-0.95	0	 -1	
1320748276	SMP	1	1636.23	844.09	1403.55	847.17	23.79	23.79	5.66	23.99	23.99	5.89	1632.23	848.76	1637.47	848.86	1401.56	852.46	1406.73	852.54	755.59	342.78	759.55	320.11	0	1	1	2	-1	-1	-71.99	-22.07	779.19	-15.38	-23.59	799.99	0.02	0.27	-0.96	0.05	0.30	-0.95	0	 -1	
1320781532	SMP	1	1636.28	844.45	1403.40	847.54	23.49	23.49	5.63	23.83	23.83	5.86	1632.25	848.91	1637.61	849.08	1401.50	853.01	1406.63	852.86	756.70	362.90	755.71	302.43	0	1	1	2	-1	-1	-71.86	-22.07	777.68	-15.39	-23.75	801.53	0.02	0.26	-0.97	0.05	0.31	-0.95	0	 -1	
1320814860	SMP	1	1636.50	844.34	1403.42	847.46	23.31	23.31	5.59	23.61	23.61	5.83	1632.25	848.92	1637.74	849.04	1401.50	852.97	1406.63	852.84	748.80	350.84	749.13	292.13	0	1	1	2	-1	-1	-71.63	-21.99	775.01	-15.42	-23.78	802.70	0.01	0.26	-0.97	0.05	0.31	-0.95	0	 -1	
1320848204	SMP	1	1636.71	844.51	1403.54	847.76	23.13	23.13	5.56	23.53	23.53	5.80	1632.41	849.10	1637.99	849.42	1401.62	853.30	1406.83	853.20	742.50	338.48	746.81	284.87	0	1	1	2	-1	-1	-71.53	-22.01	773.31	-15.45	-23.86	802.63	0.01	0.27	-0.96	0.05	0.31	-0.95	0	 -1	
1320881595	SMP	1	1636.96	844.45	1403.85	847.74	22.97	22.97	5.52	23.43	23.43	5.77	1632.71	848.99	1638.17	849.22	1401.70	853.23	1407.09	852.99	737.28	339.41	737.50	291.12	0	1	1	2	-1	-1	-71.94	-22.08	777.15	-15.46	-23.76	800.50	0.01	0.26	-0.97	0.05	0.31	-0.95	0	 -1	
1320914904	SMP	1	1637.20	844.44	1403.91	847.80	22.84	22.84	5.50	23.30	23.30	5.74	1633.21	849.11	1638.49	849.31	1402.08	853.19	1407.31	853.03	737.55	325.14	746.11	291.88	0	1	1	2	-1	-1	-72.66	-22.30	783.78	-15.56	-23.81	802.00	0.02	0.27	-0.96	0.06	0.30	-0.95	0	 -1	
1320948179	SMP	1	1637.48	844.23	1404.32	847.36	22.69	22.69	5.47	23.10	23.10	5.71	1633.30	848.90	1638.83	849.01	1402.44	852.76	1407.63	852.77	734.73	326.29	739.16	286.83	0	1	1	2	-1	-1	-72.18	-22.07	778.05	-15.66	-23.73	802.46	0.02	0.27	-0.96	0.06	0.31	-0.95	0	 -1	
1320981521	SMP	1	1638.12	844.57	1404.90	847.69	22.61	22.61	5.45	23.16	23.16	5.68	1633.98	849.14	1639.25	849.38	1402.77	853.09	1408.10	852.92	726.34	321.38	730.23	289.69	0	1	1	2	-1	-1	-73.05	-22.37	785.96	-15.73	-23.75	800.91	0.01	0.27	-0.96	0.05	0.30	-0.95	0	 -1	
1321014857	SMP	1	1638.37	844.37	1405.07	847.22	22.62	22.62	5.43	22.86	22.86	5.65	1634.25	848.95	1639.64	849.15	1403.14	852.70	1408.36	852.72	725.44	320.29	729.40	283.97	0	1	1	2	-1	-1	-72.96	-22.27	784.09	-15.83	-23.71	802.00	0.01	0.26	-0.96	0.05	0.31	-0.95	0	 -1	
1321048174	SMP	1	1638.40	844.72	1405.30	847.54	22.35	22.35	5.40	22.97	22.97	5.63	1634.34	849.29	1639.88	849.54	1403.42	853.09	1408.56	852.93	727.92	319.35	727.24	282.23	0	1	1	2	-1	-1	-72.76	-22.29	781.57	-15.92	-23.82	803.36	0.02	0.26	-0.96	0.05	0.31	-0.95	0	 -1	
1321081484	SMP	1	1638.66	844.46	1405.31	847.36	22.25	22.25	5.37	22.88	22.88	5.61	1634.40	849.11	1639.96	849.30	1403.48	852.79	1408.66	852.76	720.28	315.21	728.55	280.98	0	1	1	2	-1	-1	-72.75	-22.22	781.21	-15.94	-23.76	803.33	0.01	0.27	-0.96	0.06	0.31	-0.95	0	 -1	
1321114830	SMP	1	1638.80	844.82	1405.39	847.55	22.27	22.27	5.35	22.72	22.72	5.58	1634.48	849.52	1639.97	849.55	1403.55	853.17	1408.66	852.95	714.14	314.63	729.16	276.84	0	1	1	2	-1	-1	-72.89	-22.35	782.65	-15.97	-23.86	804.30	0.01	0.27	-0.96	0.06	0.31	-0.95	0	 -1	
1321148141	SMP	1	1638.77	844.61	1405.47	847.31	22.01	22.01	5.32	22.60	22.60	5.56	1634.50	849.10	1640.07	849.35	1403.58	852.58	1408.83	852.64	714.25	314.78	732.34	280.30	0	1	1	2	-1	-1	-72.80	-22.24	781.45	-15.98	-23.73	803.49	0.01	0.26	-0.97	0.06	0.30	-0.95	0	 -1	
1321181481	SMP	1	1638.85	844.59	1405.46	847.28	21.93	21.93	5.29	22.51	22.51	5.54	1634.55	849.17	1640.08	849.39	1403.58	852.59	1408.77	852.66	710.75	312.73	734.10	281.35	0	1	1	2	-1	-1	-72.84	-22.26	781.90	-15.98	-23.75	804.05	0.01	0.26	-0.96	0.06	0.31	-0.95	0	 -1	
1321214809	SMP	1	1638.66	844.49	1405.30	847.28	21.85	21.85	5.26	22.62	22.62	5.52	1634.42	848.99	1639.89	849.16	1403.50	852.47	1408.62	852.59	711.90	314.83	738.26	285.66	0	1	1	2	-1	-1	-72.87	-22.23	782.60	-15.97	-23.75	805.09	0.01	0.26	-0.97	0.06	0.30	-0.95	0	 -1	
1321248138	SMP	1	1638.23	844.32	1404.97	847.29	21.88	21.88	5.25	22.30	22.30	5.50	1634.30	848.97	1639.52	849.12	1402.97	852.74	1408.18	852.72	715.72	311.18	735.65	282.43	0	1	1	2	-1	-1	-73.24	-22.35	787.21	-15.84	-23.79	804.57	0.02	0.27	-0.96	0.05	0.31	-0.95	0	 -1	
1321281516	SMP	1	1638.01	844.31	1404.58	847.27	21.77	21.77	5.23	22.18	22.18	5.47	0.00	0.00	1639.30	849.13	1402.64	852.69	1407.90	852.70	712.95	309.36	735.80	281.26	0	1	1	2	-1	-1	-73.00	-22.33	785.44	-15.75	-23.76	803.99	0.02	0.27	-0.96	0.05	0.31	-0.95	0	 -1	
1321314850	SMP	1	1637.72	844.25	1404.22	847.46	21.80	21.80	5.22	22.25	22.25	5.45	1633.53	848.94	1638.98	849.10	1402.45	852.81	1407.62	852.79	709.97	308.42	740.98	283.26	0	1	1	2	-1	-1	-72.79	-22.26	784.10	-15.70	-23.80	804.46	0.01	0.27	-0.96	0.06	0.31	-0.95	0	 -1	
1321348142	SMP	1	1637.81	844.68	1404.42	847.66	21.59	21.59	5.20	22.15	22.15	5.43	0.00	0.00	1639.12	849.49	1402.61	853.24	1407.77	853.12	712.84	306.36	742.57	278.23	0	1	1	2	-1	-1	-73.01	-22.43	786.00	-15.74	-23.91	804.72	0.02	0.27	-0.96	0.06	0.32	-0.95	0	 -1	
1321381469	SMP	1	1637.93	844.40	1404.52	847.22	21.70	21.70	5.19	22.04	22.04	5.41	0.00	0.00	1639.21	849.18	1402.62	852.61	1407.86	852.68	711.39	304.78	743.81	280.43	0	1	1	2	-1	-1	-73.04	-22.36	786.12	-15.74	-23.75	804.15	0.02	0.27	-0.96	0.06	0.31	-0.95	0	 -1	
1321414797	SMP	1	1638.11	844.74	1404.81	847.74	21.71	21.71	5.18	22.05	22.05	5.39	0.00	0.00	1639.55	849.58	1402.89	853.13	1408.17	853.00	712.43	301.38	746.28	284.45	0	1	1	2	-1	-1	-73.09	-22.45	785.84	-15.81	-23.85	803.83	0.02	0.27	-0.96	0.06	0.30	-0.95	0	 -1	
1321448132	SMP	1	1638.05	844.31	1404.82	846.91	21.92	21.92	5.18	21.84	21.84	5.37	0.00	0.00	1639.44	849.03	1402.76	852.35	1408.07	852.30	717.76	302.05	742.72	284.61	0	1	1	2	-1	-1	-73.27	-22.37	787.81	-15.77	-23.64	802.98	0.02	0.27	-0.96	0.05	0.31	-0.95	0	 -1	
1321481458	SMP	1	1638.22	844.34	1404.98	847.07	21.48	21.48	5.17	22.03	22.03	5.36	0.00	0.00	1639.60	849.14	1402.96	852.50	1408.19	852.59	719.76	299.09	741.00	285.27	0	1	1	2	-1	-1	-73.34	-22.41	788.26	-15.81	-23.70	803.07	0.02	0.27	-0.96	0.05	0.31	-0.95	0	 -1	
1321514802	SMP	1	1638.11	844.05	1404.77	846.88	21.72	21.72	5.17	21.95	21.95	5.34	0.00	0.00	1639.42	848.84	1402.73	852.30	1408.08	852.19	720.07	295.93	741.20	286.78	0	1	1	2	-1	-1	-73.39	-22.36	789.20	-15.74	-23.58	801.80	0.02	0.27	-0.96	0.05	0.31	-0.95	0	 -1	
1321548117	SMP	1	1638.04	844.09	1404.84	846.89	21.53	21.53	5.16	22.15	22.15	5.34	0.00	0.00	1639.46	848.92	1402.75	852.32	1408.03	852.25	724.79	292.27	737.38	287.20	0	1	1	2	-1	-1	-73.51	-22.41	790.36	-15.73	-23.59	801.58	0.02	0.27	-0.96	0.05	0.31	-0.95	0	 -1	
1321581455	SMP	1	1638.40	844.26	1404.93	847.05	21.63	21.63	5.16	22.05	22.05	5.33	0.00	0.00	1639.58	849.05	1402.92	852.41	1408.12	852.45	719.51	289.42	735.98	287.22	0	1	1	2	-1	-1	-73.58	-22.46	790.84	-15.77	-23.63	801.87	0.01	0.27	-0.96	0.05	0.31	-0.95	0	 -1	
1321614776	SMP	1	1638.42	844.01	1405.16	846.79	21.72	21.72	5.16	22.10	22.10	5.33	0.00	0.00	1639.75	848.91	1403.36	852.28	1408.42	852.17	719.84	285.37	740.15	287.41	0	1	1	2	-1	-1	-73.75	-22.46	792.13	-15.90	-23.63	803.61	0.02	0.28	-0.96	0.06	0.31	-0.95	0	 -1	
1321648112	SMP	1	1638.56	844.34	1405.36	846.93	21.66	21.66	5.16	22.03	22.03	5.33	0.00	0.00	1639.93	849.10	1403.49	852.43	1408.63	852.51	722.83	286.09	739.69	285.44	0	1	1	2	-1	-1	-73.82	-22.52	792.48	-15.94	-23.69	803.49	0.02	0.27	-0.96	0.05	0.32	-0.95	0	 -1	
1321681442	SMP	1	1638.92	843.91	1405.44	846.86	21.72	21.72	5.17	22.04	22.04	5.33	0.00	0.00	1640.18	848.84	1403.61	852.30	1408.82	852.18	717.44	280.76	741.36	287.05	0	1	1	2	-1	-1	-73.89	-22.46	792.64	-15.97	-23.62	803.16	0.01	0.28	-0.96	0.06	0.31	-0.95	0	 -1	
1321714773	SMP	1	1639.23	844.13	1405.84	846.81	21.89	21.89	5.18	22.14	22.14	5.32	0.00	0.00	1640.51	848.94	1403.76	852.28	1409.13	852.09	717.67	280.05	738.15	290.26	0	1	1	2	-1	-1	-74.05	-22.50	793.31	-15.99	-23.55	801.03	0.02	0.27	-0.96	0.05	0.31	-0.95	0	 -1	
1321748097	SMP	1	1639.57	844.11	1406.36	846.58	21.76	21.76	5.18	22.31	22.31	5.33	0.00	0.00	1640.97	848.97	1404.54	852.10	1409.64	851.94	722.27	276.73	740.11	289.81	0	1	1	2	-1	-1	-74.26	-22.54	794.25	-16.21	-23.58	803.73	0.02	0.28	-0.96	0.06	0.31	-0.95	0	 -1	
1321781500	SMP	1	1640.16	843.89	1406.71	846.02	21.87	21.87	5.19	22.05	22.05	5.33	0.00	0.00	1641.44	848.77	1404.75	851.46	1410.06	851.57	716.22	274.02	739.01	287.76	0	1	1	2	-1	-1	-74.36	-22.48	794.20	-16.24	-23.39	801.43	0.02	0.28	-0.96	0.05	0.31	-0.95	0	 -1	
1321814753	SMP	1	1640.65	844.14	1407.19	846.38	21.79	21.79	5.20	22.37	22.37	5.34	0.00	0.00	1641.83	849.00	1405.23	851.83	1410.46	851.76	708.93	270.98	740.12	288.41	0	1	1	2	-1	-1	-74.51	-22.56	794.67	-16.37	-23.48	802.21	0.01	0.28	-0.96	0.05	0.31	-0.95	0	 -1	
1321848093	SMP	1	1640.72	844.01	1407.40	845.94	21.83	21.83	5.20	22.01	22.01	5.33	0.00	0.00	1642.04	848.79	1405.58	851.35	1410.73	851.40	713.12	270.60	744.20	288.65	0	1	1	2	-1	-1	-74.65	-22.53	795.54	-16.47	-23.41	803.32	0.02	0.27	-0.96	0.06	0.31	-0.95	0	 -1	
1321881417	SMP	1	1640.95	844.10	1407.63	846.18	21.99	21.99	5.22	22.15	22.15	5.33	0.00	0.00	1642.34	849.09	1405.71	851.70	1410.97	851.70	714.14	264.02	744.23	285.88	0	1	1	2	-1	-1	-74.84	-22.63	796.70	-16.49	-23.45	802.13	0.03	0.28	-0.96	0.06	0.31	-0.95	0	 -1	
1321914768	SMP	1	1641.27	844.15	1407.94	846.26	21.77	21.77	5.22	22.31	22.31	5.34	0.00	0.00	1642.50	849.03	1405.93	851.59	1411.18	851.65	706.52	262.65	744.67	287.26	0	1	1	2	-1	-1	-74.88	-22.62	796.81	-16.54	-23.43	802.06	0.02	0.28	-0.96	0.05	0.31	-0.95	0	 -1	
1321948174	SMP	1	1641.06	843.83	1407.60	845.76	21.97	21.97	5.23	22.30	22.30	5.34	1636.71	848.40	1642.04	848.75	1405.69	851.33	1411.17	851.30	692.88	263.67	749.11	284.35	0	1	1	2	-1	-1	-74.75	-22.51	796.73	-16.44	-23.25	798.39	0.00	0.27	-0.96	0.06	0.31	-0.95	0	 -1	
1321981411	SMP	1	1640.80	844.09	1407.71	846.02	21.98	21.98	5.24	22.34	22.34	5.34	1636.71	848.66	1641.98	849.00	1405.68	851.39	1411.00	851.47	700.50	265.10	746.35	286.26	0	1	1	2	-1	-1	-74.76	-22.58	796.96	-16.44	-23.31	799.65	0.01	0.27	-0.96	0.05	0.31	-0.95	0	 -1	
1322014740	SMP	1	1640.69	843.64	1407.35	845.58	22.08	22.08	5.26	22.30	22.30	5.35	1636.66	848.33	1641.55	848.41	1405.57	851.28	1410.75	851.15	687.30	262.56	748.86	282.63	0	1	1	2	-1	-1	-75.37	-22.66	804.03	-16.43	-23.31	801.42	0.01	0.27	-0.96	0.06	0.32	-0.95	0	 -1	
1322048072	SMP	1	1640.04	843.81	1407.01	846.09	22.08	22.08	5.26	22.59	22.59	5.36	1635.80	848.46	1641.45	848.48	1405.01	851.50	1410.27	851.52	700.41	269.28	745.22	284.61	0	1	1	2	-1	-1	-74.07	-22.33	791.51	-16.28	-23.36	800.61	0.02	0.27	-0.96	0.05	0.31	-0.95	0	 -1	
1322081477	SMP	1	1639.84	843.33	1406.46	845.67	22.23	22.23	5.27	22.52	22.52	5.37	1635.70	848.28	1641.05	848.25	1404.65	851.30	1409.89	851.24	690.18	261.90	748.47	279.33	0	1	1	2	-1	-1	-74.39	-22.40	795.65	-16.19	-23.31	800.83	0.01	0.28	-0.96	0.06	0.32	-0.95	0	 -1	
1322114751	SMP	1	1639.62	843.58	1406.28	845.98	22.29	22.29	5.29	22.40	22.40	5.37	1635.67	848.34	1640.77	848.52	1404.57	851.45	1409.82	851.54	689.77	260.45	753.37	279.31	0	1	1	2	-1	-1	-74.82	-22.58	800.58	-16.17	-23.36	800.51	0.01	0.28	-0.96	0.07	0.31	-0.95	0	 -1	
1322148224	SMP	1	1639.61	843.70	1406.25	845.96	22.09	22.09	5.30	22.22	22.22	5.36	1635.66	848.37	1640.78	848.56	1404.57	851.46	1409.80	851.53	691.37	261.77	758.20	278.35	0	1	1	2	-1	-1	-74.92	-22.62	801.64	-16.16	-23.35	800.38	0.02	0.27	-0.96	0.07	0.31	-0.95	0	 -1	
1322181394	SMP	1	1639.74	843.79	1406.47	845.77	22.20	22.20	5.31	22.36	22.36	5.37	1635.67	848.37	1640.84	848.60	1404.61	851.38	1409.82	851.49	688.57	263.97	753.83	272.72	0	1	1	2	-1	-1	-74.89	-22.61	801.32	-16.17	-23.34	800.53	0.01	0.27	-0.96	0.06	0.32	-0.95	0	 -1	
1322214735	SMP	1	1639.59	843.74	1406.14	845.87	22.06	22.06	5.32	22.42	22.42	5.37	1635.63	848.40	1640.65	848.49	1404.58	851.38	1409.78	851.45	686.41	261.94	767.17	272.70	0	1	1	2	-1	-1	-75.29	-22.73	805.86	-16.17	-23.34	800.87	0.01	0.27	-0.96	0.07	0.31	-0.95	0	 -1	
1322248050	SMP	1	1639.36	843.36	1406.10	845.59	22.23	22.23	5.33	22.56	22.56	5.38	1635.39	848.20	1640.51	848.37	1404.45	851.25	1409.57	851.07	682.46	256.54	765.47	270.79	0	1	1	2	-1	-1	-75.16	-22.66	804.93	-16.16	-23.32	802.29	0.01	0.28	-0.96	0.07	0.32	-0.95	0	 -1	
1322281452	SMP	1	1639.06	843.12	1405.89	845.40	22.19	22.19	5.33	22.48	22.48	5.38	1634.90	848.03	1640.40	848.17	1404.04	851.02	1409.27	850.89	682.38	255.89	762.24	268.42	0	1	1	2	-1	-1	-74.13	-22.33	794.79	-16.05	-23.25	801.59	0.01	0.28	-0.96	0.06	0.32	-0.95	0	 -1	
1322314715	SMP	1	1638.83	843.22	1405.61	845.63	22.26	22.26	5.33	22.58	22.58	5.39	1634.76	848.21	1640.04	848.16	1403.64	851.28	1408.97	851.15	683.42	249.52	756.68	267.21	0	1	1	2	-1	-1	-74.60	-22.51	800.49	-15.95	-23.29	800.74	0.01	0.28	-0.96	0.05	0.32	-0.95	0	 -1	
1322348087	SMP	1	1638.41	843.35	1405.11	845.73	22.12	22.12	5.34	22.27	22.27	5.39	1634.57	848.23	1639.55	848.35	1403.55	851.32	1408.73	851.26	683.45	241.90	773.30	264.73	0	1	1	2	-1	-1	-75.27	-22.77	808.59	-15.93	-23.34	801.78	0.02	0.29	-0.96	0.07	0.32	-0.95	0	 -1	
1322381374	SMP	1	1638.46	843.83	1405.08	846.18	22.05	22.05	5.35	22.48	22.48	5.39	1634.48	848.51	1639.55	848.48	1403.30	851.79	1408.52	851.77	685.75	249.93	766.02	264.59	0	1	1	2	-1	-1	-75.15	-22.79	807.41	-15.86	-23.46	801.61	0.01	0.27	-0.96	0.06	0.32	-0.95	0	 -1	
1322414759	SMP	1	1638.40	843.70	1404.98	845.91	22.00	22.00	5.35	22.24	22.24	5.38	1634.37	848.37	1639.53	848.43	1403.33	851.58	1408.54	851.63	683.97	247.42	772.60	259.94	0	1	1	2	-1	-1	-74.98	-22.72	805.81	-15.88	-23.42	801.96	0.01	0.27	-0.96	0.07	0.32	-0.94	0	 -1	
1322448025	SMP	1	1638.47	843.95	1405.01	846.42	22.03	22.03	5.35	22.35	22.35	5.38	1634.45	848.56	1639.57	848.61	1403.35	852.00	1408.55	851.87	685.10	251.01	776.19	261.49	0	1	1	2	-1	-1	-75.13	-22.81	807.25	-15.89	-23.52	802.34	0.01	0.27	-0.96	0.07	0.31	-0.95	0	 -1	
1322481440	SMP	1	1638.38	843.60	1405.24	845.96	22.13	22.13	5.36	22.13	22.13	5.37	1634.53	848.37	1639.58	848.43	1403.53	851.46	1408.68	851.60	686.48	246.01	772.17	259.87	0	1	1	2	-1	-1	-75.33	-22.82	809.32	-15.95	-23.45	803.31	0.02	0.28	-0.96	0.06	0.32	-0.95	0	 -1	
1322514687	SMP	1	1638.77	844.07	1405.56	846.38	22.19	22.19	5.36	22.37	22.37	5.38	1634.62	848.60	1639.98	848.87	1403.63	852.13	1408.89	851.87	685.44	252.37	762.28	258.00	0	1	1	2	-1	-1	-74.75	-22.71	802.34	-15.98	-23.55	802.97	0.01	0.27	-0.96	0.05	0.32	-0.95	0	 -1	
1322548034	SMP	1	1639.08	843.69	1405.84	846.05	22.14	22.14	5.34	22.43	22.43	5.38	1634.78	848.37	1640.47	848.45	1403.98	851.50	1409.33	851.52	688.19	260.57	769.13	261.69	0	1	1	2	-1	-1	-73.32	-22.17	786.17	-16.06	-23.39	801.77	0.01	0.27	-0.96	0.06	0.31	-0.95	0	 -1	
