## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\calibration_test\tami_test_looking_right-[5024c1b2-b4e1-47b5-85c0-9a9028f9e2f4]\tami_test_looking_right-eye_data.idf
## Date:	29.06.2017 10:20:00
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	255                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	tami_test_looking_right                                                                                                                                                                                                                                         
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
2311813442	SMP	1	1676.13	917.23	1409.51	931.33	26.50	26.50	6.03	26.37	26.37	6.14	1676.32	917.86	1682.33	917.72	1411.59	932.27	1417.25	932.08	1686.87	937.88	1709.32	925.16	0	1	1	2	-1	-1	-79.47	-37.47	746.33	-17.29	-42.10	768.85	0.25	0.08	-0.96	0.27	0.09	-0.96	0	 -1	
2311846773	SMP	1	1675.94	917.85	1409.30	931.74	26.41	26.41	6.01	26.34	26.34	6.13	1676.05	918.28	1682.07	918.28	1411.48	932.52	1417.11	932.59	1682.78	942.84	1713.94	925.89	0	1	1	2	-1	-1	-79.37	-37.56	745.96	-17.26	-42.21	769.01	0.25	0.07	-0.97	0.27	0.09	-0.96	0	 -1	
2311880113	SMP	1	1675.50	917.49	1408.93	931.80	26.49	26.49	6.01	26.35	26.35	6.13	1675.67	917.94	1681.67	917.91	1411.10	932.47	1416.68	932.49	1680.83	945.05	1714.60	931.29	0	1	1	2	-1	-1	-79.30	-37.49	746.19	-17.19	-42.25	770.11	0.25	0.07	-0.96	0.27	0.09	-0.96	0	 -1	
2311913373	SMP	1	1675.22	917.56	1408.63	931.95	26.63	26.63	6.00	26.42	26.42	6.12	1675.48	917.99	1681.36	918.02	1410.52	932.54	1416.33	932.71	1681.06	947.81	1707.07	933.33	0	1	1	2	-1	-1	-79.33	-37.55	746.97	-17.03	-42.16	767.94	0.25	0.07	-0.96	0.26	0.09	-0.96	0	 -1	
2311946725	SMP	1	1674.83	917.50	1408.20	931.89	26.61	26.61	6.00	26.49	26.49	6.12	1675.01	917.98	1680.97	918.00	1410.43	932.57	1415.99	932.67	1680.25	947.96	1717.30	934.18	0	1	1	2	-1	-1	-79.23	-37.55	747.05	-17.03	-42.29	770.32	0.25	0.07	-0.96	0.27	0.09	-0.96	0	 -1	
2311980108	SMP	1	1674.56	917.44	1407.89	931.97	26.67	26.67	6.01	26.45	26.45	6.12	1674.70	917.99	1680.65	917.91	1410.03	932.70	1415.71	932.72	1677.31	948.37	1718.95	934.19	0	1	1	2	-1	-1	-79.21	-37.57	747.59	-16.93	-42.29	769.88	0.25	0.07	-0.97	0.27	0.09	-0.96	0	 -1	
2312013401	SMP	1	1674.44	917.60	1407.91	932.15	26.78	26.78	6.01	26.61	26.61	6.12	1674.61	918.07	1680.60	918.22	1409.89	932.95	1415.64	932.99	1677.01	946.83	1713.80	933.53	0	1	1	2	-1	-1	-79.20	-37.61	747.64	-16.89	-42.30	768.86	0.25	0.08	-0.96	0.26	0.09	-0.96	0	 -1	
2312046758	SMP	1	1674.32	917.67	1407.74	932.23	26.75	26.75	6.02	26.63	26.63	6.13	1674.53	918.02	1680.46	918.11	1409.70	932.94	1415.42	932.96	1678.87	948.51	1710.43	936.43	0	1	1	2	-1	-1	-79.22	-37.62	748.09	-16.83	-42.28	768.57	0.25	0.07	-0.96	0.26	0.09	-0.96	0	 -1	
2312080078	SMP	1	1674.06	917.69	1407.41	932.46	26.99	26.99	6.03	26.74	26.74	6.14	1674.21	918.19	1680.17	918.26	1409.50	933.46	1415.16	933.21	1678.20	946.34	1713.75	933.04	0	1	1	2	-1	-1	-79.17	-37.67	748.28	-16.78	-42.39	768.88	0.25	0.07	-0.97	0.27	0.10	-0.96	0	 -1	
2312113541	SMP	1	1673.61	917.67	1406.92	932.44	27.03	27.03	6.05	26.70	26.70	6.14	1673.64	918.05	1679.66	918.10	1408.90	933.29	1414.68	933.18	1674.49	947.12	1714.17	935.18	0	1	1	2	-1	-1	-79.04	-37.63	748.19	-16.63	-42.31	767.96	0.25	0.07	-0.97	0.26	0.09	-0.96	0	 -1	
2312146752	SMP	1	1672.98	917.46	1406.26	932.43	27.10	27.10	6.06	26.95	26.95	6.16	1673.08	918.03	1679.03	918.04	1408.44	933.42	1414.04	933.24	1673.67	941.96	1718.62	931.02	0	1	1	2	-1	-1	-78.91	-37.62	748.34	-16.52	-42.41	769.27	0.25	0.08	-0.97	0.27	0.10	-0.96	0	 -1	
2312180039	SMP	1	1672.26	917.40	1405.64	932.47	27.25	27.25	6.08	26.86	26.86	6.16	1672.50	917.92	1678.52	917.78	1407.64	933.35	1413.41	933.19	1676.52	944.38	1716.55	932.69	0	1	1	2	-1	-1	-78.75	-37.57	748.04	-16.32	-42.31	767.80	0.26	0.07	-0.96	0.26	0.09	-0.96	0	 -1	
2312213390	SMP	1	1671.80	917.31	1405.26	932.42	27.25	27.25	6.09	27.01	27.01	6.18	1671.97	917.66	1677.88	917.73	1407.32	933.33	1412.94	933.17	1676.58	945.47	1714.15	931.75	0	1	1	2	-1	-1	-78.67	-37.56	748.59	-16.24	-42.36	768.76	0.25	0.07	-0.97	0.26	0.09	-0.96	0	 -1	
2312246813	SMP	1	1670.58	917.70	1404.17	933.24	27.25	27.25	6.10	27.15	27.15	6.19	1670.96	917.98	1676.93	917.99	1406.49	933.53	1412.11	933.63	1686.43	949.30	1723.68	953.03	0	1	1	2	-1	-1	-78.42	-37.62	748.47	-16.05	-42.47	769.31	0.26	0.06	-0.96	0.27	0.07	-0.96	0	 -1	
2312280068	SMP	1	1669.93	917.48	1403.47	933.20	27.41	27.41	6.12	27.16	27.16	6.21	1670.50	917.93	1676.46	917.93	1405.65	933.63	1411.40	933.68	1710.24	946.24	1725.47	951.52	0	1	1	2	-1	-1	-78.33	-37.61	748.61	-15.84	-42.44	768.36	0.27	0.07	-0.96	0.27	0.08	-0.96	0	 -1	
2312313384	SMP	1	1669.35	917.41	1402.71	933.38	27.29	27.29	6.13	27.30	27.30	6.23	1669.68	917.74	1675.71	917.76	1405.14	933.74	1410.73	933.78	1700.26	950.09	1738.94	965.09	0	1	1	2	-1	-1	-78.09	-37.55	748.17	-15.73	-42.53	769.67	0.26	0.06	-0.96	0.28	0.07	-0.96	0	 -1	
2312346653	SMP	1	1668.58	917.31	1402.05	933.41	27.57	27.57	6.14	27.18	27.18	6.24	1668.95	917.52	1674.89	917.64	1404.31	933.80	1409.94	933.87	1706.43	955.11	1734.09	968.16	0	1	1	2	-1	-1	-77.94	-37.52	748.47	-15.53	-42.55	769.70	0.26	0.06	-0.96	0.27	0.07	-0.96	0	 -1	
2312380004	SMP	1	1667.83	917.03	1401.30	933.26	27.63	27.63	6.16	27.44	27.44	6.25	1668.17	917.32	1674.20	917.33	1403.50	933.59	1409.19	933.78	1712.51	957.94	1736.01	974.14	0	1	1	2	-1	-1	-77.73	-37.44	748.09	-15.33	-42.50	769.36	0.26	0.06	-0.96	0.27	0.07	-0.96	0	 -1	
2312413296	SMP	1	1667.13	917.13	1400.55	933.71	27.68	27.68	6.18	27.51	27.51	6.27	1667.53	917.38	1673.58	917.56	1402.80	934.28	1408.54	934.15	1722.70	957.69	1742.86	971.22	0	1	1	2	-1	-1	-77.53	-37.45	747.63	-15.15	-42.59	768.60	0.26	0.06	-0.96	0.27	0.08	-0.96	0	 -1	
2312446720	SMP	1	1666.82	916.90	1400.15	933.57	27.78	27.78	6.19	27.58	27.58	6.29	1667.09	917.33	1673.16	917.34	1402.45	934.24	1408.13	934.03	1717.94	956.55	1747.41	969.46	0	1	1	2	-1	-1	-77.35	-37.38	746.85	-15.07	-42.59	769.07	0.26	0.07	-0.96	0.27	0.08	-0.96	0	 -1	
2312479982	SMP	1	1666.58	917.22	1399.98	933.88	27.77	27.77	6.20	27.67	27.67	6.31	1666.97	917.52	1672.93	917.62	1402.45	934.50	1407.97	934.47	1725.54	958.19	1756.12	968.42	0	1	1	2	-1	-1	-77.33	-37.45	747.12	-15.08	-42.76	770.49	0.26	0.07	-0.96	0.28	0.08	-0.96	0	 -1	
2312513365	SMP	1	1666.79	916.98	1400.02	933.54	27.81	27.81	6.21	27.54	27.54	6.32	1667.03	917.42	1673.09	917.37	1402.39	934.29	1408.03	934.05	1724.33	958.45	1758.47	969.76	0	1	1	2	-1	-1	-77.29	-37.38	746.44	-15.07	-42.66	770.18	0.26	0.07	-0.96	0.28	0.08	-0.96	0	 -1	
2312546629	SMP	1	1666.84	917.31	1400.04	933.92	27.83	27.83	6.22	27.69	27.69	6.34	1667.13	917.59	1673.11	917.68	1402.47	934.51	1408.08	934.50	1726.00	960.74	1764.51	973.26	0	1	1	2	-1	-1	-77.32	-37.44	746.58	-15.10	-42.78	770.84	0.26	0.06	-0.96	0.28	0.08	-0.96	0	 -1	
2312579955	SMP	1	1666.98	917.13	1400.19	933.48	27.74	27.74	6.23	27.58	27.58	6.35	1667.20	917.46	1673.37	917.49	1402.48	934.17	1408.16	934.01	1728.17	960.53	1764.81	974.03	0	1	1	2	-1	-1	-77.21	-37.33	745.12	-15.11	-42.67	770.62	0.26	0.07	-0.96	0.27	0.08	-0.96	0	 -1	
2312613275	SMP	1	1667.04	917.31	1400.25	933.52	27.89	27.89	6.23	27.62	27.62	6.35	1667.31	917.56	1673.48	917.60	1402.54	934.36	1408.24	934.10	1728.66	961.17	1764.51	965.64	0	1	1	2	-1	-1	-77.12	-37.30	744.04	-15.12	-42.69	770.34	0.26	0.06	-0.96	0.27	0.09	-0.96	0	 -1	
2312646622	SMP	1	1667.19	917.16	1400.43	933.39	27.89	27.89	6.24	27.66	27.66	6.36	1667.43	917.47	1673.58	917.58	1402.63	934.08	1408.33	933.99	1725.01	961.29	1762.98	963.36	0	1	1	2	-1	-1	-77.07	-37.25	743.28	-15.14	-42.64	770.31	0.26	0.07	-0.96	0.27	0.09	-0.96	0	 -1	
2312680000	SMP	1	1667.13	917.22	1400.39	933.31	27.90	27.90	6.24	27.62	27.62	6.37	1667.44	917.38	1673.56	917.54	1402.65	933.81	1408.32	933.91	1725.74	963.69	1761.25	963.02	0	1	1	2	-1	-1	-77.00	-37.20	742.68	-15.14	-42.59	770.22	0.26	0.06	-0.96	0.27	0.08	-0.96	0	 -1	
2312713285	SMP	1	1667.02	917.14	1400.37	933.45	27.83	27.83	6.24	27.60	27.60	6.37	1667.37	917.47	1673.55	917.58	1402.62	934.09	1408.29	934.00	1727.04	960.43	1760.64	959.57	0	1	1	2	-1	-1	-76.88	-37.16	741.58	-15.13	-42.64	770.30	0.26	0.07	-0.96	0.27	0.08	-0.96	0	 -1	
2312746673	SMP	1	1666.84	916.98	1400.07	933.39	27.83	27.83	6.24	27.56	27.56	6.37	1667.15	917.38	1673.22	917.38	1402.40	933.88	1408.06	933.90	1725.51	958.60	1762.92	959.43	0	1	1	2	-1	-1	-76.83	-37.14	741.72	-15.08	-42.60	770.27	0.26	0.07	-0.96	0.27	0.08	-0.96	0	 -1	
2312780016	SMP	1	1666.63	917.31	1399.80	933.68	27.82	27.82	6.24	27.61	27.61	6.37	1666.98	917.51	1672.95	917.59	1402.29	934.34	1407.83	934.19	1724.04	961.79	1767.06	957.43	0	1	1	2	-1	-1	-76.85	-37.21	742.43	-15.06	-42.75	771.27	0.26	0.06	-0.96	0.28	0.08	-0.96	0	 -1	
2312813278	SMP	1	1666.39	917.11	1399.67	933.62	28.00	28.00	6.24	27.67	27.67	6.38	1666.89	917.47	1672.80	917.52	1402.14	934.23	1407.71	934.09	1727.28	961.04	1769.85	957.85	0	1	1	2	-1	-1	-76.93	-37.25	743.44	-15.03	-42.75	771.83	0.26	0.07	-0.96	0.28	0.08	-0.96	0	 -1	
2312846586	SMP	1	1666.45	917.03	1399.73	933.53	28.08	28.08	6.26	27.72	27.72	6.39	1666.83	917.36	1672.76	917.47	1402.09	934.19	1407.69	934.07	1726.06	960.28	1767.78	957.43	0	1	1	2	-1	-1	-76.98	-37.26	744.05	-15.03	-42.75	771.93	0.26	0.07	-0.96	0.28	0.08	-0.96	0	 -1	
2312879920	SMP	1	1666.21	917.10	1399.59	933.68	27.85	27.85	6.25	27.70	27.70	6.39	1666.57	917.34	1672.59	917.57	1401.69	934.36	1407.55	934.25	1727.53	961.51	1762.42	957.17	0	1	1	2	-1	-1	-76.87	-37.24	743.52	-14.92	-42.67	769.75	0.26	0.06	-0.96	0.27	0.08	-0.96	0	 -1	
2312913272	SMP	1	1666.01	916.96	1399.43	933.68	27.83	27.83	6.25	27.63	27.63	6.39	1666.49	917.14	1672.45	917.36	1401.55	934.45	1407.33	934.29	1731.26	962.53	1757.38	954.83	0	1	1	2	-1	-1	-76.94	-37.24	744.41	-14.87	-42.66	769.32	0.26	0.06	-0.96	0.27	0.09	-0.96	0	 -1	
2312946571	SMP	1	1665.87	916.85	1399.26	933.75	27.91	27.91	6.26	27.54	27.54	6.39	1666.31	917.11	1672.23	917.18	1401.50	934.49	1407.19	934.38	1732.90	963.31	1757.62	953.35	0	1	1	2	-1	-1	-77.01	-37.27	745.51	-14.85	-42.70	769.77	0.26	0.06	-0.96	0.27	0.09	-0.96	0	 -1	
2312979988	SMP	1	1665.84	917.00	1399.10	933.87	27.95	27.95	6.26	27.58	27.58	6.39	1666.12	917.28	1672.17	917.27	1401.49	934.51	1407.12	934.51	1731.45	963.49	1761.62	954.38	0	1	1	2	-1	-1	-76.90	-37.26	744.72	-14.85	-42.75	770.33	0.26	0.06	-0.96	0.28	0.09	-0.96	0	 -1	
2313013267	SMP	1	1665.85	916.88	1399.10	933.83	27.86	27.86	6.26	27.55	27.55	6.38	1666.10	917.19	1672.13	917.20	1401.48	934.49	1407.14	934.43	1730.52	963.83	1764.25	954.35	0	1	1	2	-1	-1	-76.90	-37.25	744.85	-14.85	-42.72	769.92	0.25	0.06	-0.96	0.28	0.08	-0.96	0	 -1	
2313046559	SMP	1	1665.89	917.17	1399.21	934.13	27.93	27.93	6.26	27.58	27.58	6.38	1666.09	917.50	1672.20	917.49	1401.50	934.54	1407.17	934.63	1728.38	962.48	1763.27	957.71	0	1	1	2	-1	-1	-76.84	-37.29	744.19	-14.85	-42.74	769.68	0.25	0.06	-0.97	0.27	0.08	-0.96	0	 -1	
2313079893	SMP	1	1665.69	917.07	1399.13	934.08	27.95	27.95	6.27	27.58	27.58	6.38	1666.03	917.50	1672.12	917.48	1401.48	934.54	1407.13	934.65	1729.16	961.02	1765.62	958.49	0	1	1	2	-1	-1	-76.80	-37.28	743.98	-14.84	-42.75	769.80	0.26	0.07	-0.96	0.28	0.08	-0.96	0	 -1	
2313113233	SMP	1	1665.74	917.67	1399.04	934.52	27.90	27.90	6.27	27.56	27.56	6.38	1665.96	917.79	1671.90	917.81	1401.34	935.30	1407.04	935.12	1725.98	968.44	1764.55	953.62	0	1	1	2	-1	-1	-76.91	-37.42	745.37	-14.81	-42.87	769.41	0.25	0.05	-0.97	0.27	0.09	-0.96	0	 -1	
2313146631	SMP	1	1665.31	917.58	1398.79	934.62	27.84	27.84	6.27	27.70	27.70	6.38	1665.61	917.94	1671.70	917.88	1401.20	935.30	1406.76	935.21	1727.80	964.26	1764.27	953.35	0	1	1	2	-1	-1	-76.76	-37.40	744.53	-14.78	-42.95	770.65	0.26	0.06	-0.96	0.28	0.08	-0.96	0	 -1	
2313179881	SMP	1	1665.33	917.82	1398.58	934.77	27.89	27.89	6.27	27.49	27.49	6.38	1665.52	918.01	1671.52	918.08	1400.79	935.40	1406.61	935.38	1722.31	967.94	1760.34	952.66	0	1	1	2	-1	-1	-76.80	-37.47	745.24	-14.67	-42.87	768.53	0.25	0.06	-0.97	0.27	0.08	-0.96	0	 -1	
