## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speec-acc-adult-gaze-noise-order4\hannah_testing_looking_right-[f13d0f1e-a9e0-4be0-b9c9-f64c32ff5748]\hannah_testing_looking_right-eye_data.idf
## Date:	29.06.2017 11:23:54
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	5905                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	hannah_testing_looking_right                                                                                                                                                                                                                                    
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
6143287848	SMP	1	1545.73	956.05	1276.02	952.79	29.89	29.89	6.17	26.68	26.68	5.52	1539.79	960.28	1546.93	960.35	1272.61	957.40	1279.76	957.38	811.56	509.30	854.63	507.38	0	1	1	2	-1	-1	-43.44	-43.66	685.56	14.65	-43.08	686.50	-0.05	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6143321171	SMP	1	1545.34	955.73	1275.71	952.41	29.98	29.98	6.18	26.81	26.81	5.52	1539.60	959.80	1546.60	960.02	1272.45	957.14	1279.47	957.04	812.18	512.12	855.22	505.46	0	1	1	2	-1	-1	-43.43	-43.61	686.20	14.71	-43.05	687.04	-0.04	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6143354554	SMP	1	1544.93	955.36	1275.41	952.31	29.98	29.98	6.18	26.84	26.84	5.52	1539.03	959.52	1546.17	959.78	1272.18	956.79	1279.24	956.84	811.28	512.01	856.04	507.39	0	1	1	2	-1	-1	-43.30	-43.54	685.98	14.77	-43.01	687.28	-0.04	0.25	-0.97	-0.01	0.26	-0.97	0	 -1	
6143387830	SMP	1	1544.67	955.30	1275.35	952.11	30.02	30.02	6.18	26.82	26.82	5.53	1538.75	959.45	1545.96	959.69	1272.15	956.69	1279.14	956.69	811.71	513.90	857.98	507.38	0	1	1	2	-1	-1	-43.22	-43.50	685.53	14.80	-43.02	687.98	-0.04	0.25	-0.97	-0.01	0.26	-0.96	0	 -1	
6143421197	SMP	1	1544.39	954.99	1275.26	951.69	30.05	30.05	6.19	26.71	26.71	5.53	1538.64	959.19	1545.71	959.26	1271.97	956.29	1279.04	956.33	813.36	515.86	858.77	506.21	0	1	1	2	-1	-1	-43.22	-43.45	686.03	14.83	-42.95	688.10	-0.04	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6143454496	SMP	1	1544.35	955.39	1275.31	952.27	29.91	29.91	6.18	26.91	26.91	5.53	1538.58	959.53	1545.67	959.82	1272.03	956.82	1279.02	956.88	813.87	517.00	858.00	506.64	0	1	1	2	-1	-1	-43.21	-43.55	686.08	14.84	-43.11	688.78	-0.04	0.25	-0.97	-0.01	0.26	-0.96	0	 -1	
6143487834	SMP	1	1544.04	954.98	1274.99	951.94	29.89	29.89	6.18	26.79	26.79	5.53	1538.27	959.28	1545.41	959.30	1271.67	956.46	1278.82	956.49	814.63	517.79	858.94	508.12	0	1	1	2	-1	-1	-43.13	-43.45	685.81	14.89	-42.99	688.21	-0.04	0.25	-0.97	-0.01	0.26	-0.96	0	 -1	
6143521300	SMP	1	1543.70	955.47	1274.65	952.53	29.80	29.80	6.18	26.84	26.84	5.54	1537.81	959.53	1545.00	959.76	1271.46	957.20	1278.43	957.10	813.65	520.11	859.74	507.59	0	1	1	2	-1	-1	-43.01	-43.50	685.38	14.97	-43.18	688.82	-0.04	0.25	-0.97	-0.01	0.27	-0.96	0	 -1	
6143554488	SMP	1	1543.23	954.76	1274.00	952.06	29.61	29.61	6.16	26.58	26.58	5.53	1537.50	958.55	1544.60	958.94	1270.69	956.37	1277.81	956.32	814.70	526.40	858.50	514.34	0	1	1	2	-1	-1	-42.95	-43.33	685.68	15.12	-42.98	688.52	-0.04	0.24	-0.97	-0.01	0.25	-0.97	0	 -1	
6143587818	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
6143621144	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
6143654471	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
6143687975	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
6143721133	SMP	1	1539.34	953.34	1269.52	951.30	28.77	28.77	6.12	25.99	25.99	5.50	1534.27	956.67	1541.38	957.09	1267.24	955.01	1274.34	955.04	878.91	592.51	976.56	595.93	0	1	1	2	-1	-1	-42.25	-42.92	685.72	15.87	-42.69	688.50	-0.01	0.22	-0.98	0.03	0.23	-0.97	0	 -1	
6143754467	SMP	1	1538.99	952.44	1269.33	950.14	29.72	29.72	6.12	26.72	26.72	5.51	1533.79	956.54	1541.00	956.70	1266.98	954.81	1273.99	954.81	876.44	529.09	974.45	508.44	0	1	1	2	-1	-1	-42.11	-42.82	685.05	15.95	-42.68	689.00	-0.01	0.25	-0.97	0.03	0.27	-0.96	0	 -1	
6143787798	SMP	1	1538.35	952.02	1268.91	950.23	30.18	30.18	6.14	26.99	26.99	5.52	1533.55	956.62	1540.52	956.96	1266.60	955.06	1273.65	955.04	919.06	497.44	986.49	501.57	0	1	1	2	-1	-1	-42.10	-42.93	686.12	16.03	-42.73	689.05	0.00	0.27	-0.96	0.03	0.27	-0.96	0	 -1	
6143821131	SMP	1	1538.05	952.37	1268.64	950.45	30.03	30.03	6.15	26.97	26.97	5.53	1533.24	956.92	1540.34	957.17	1266.38	955.33	1273.37	955.28	932.59	494.47	990.53	495.22	0	1	1	2	-1	-1	-42.03	-42.97	685.85	16.10	-42.82	689.51	0.00	0.27	-0.96	0.03	0.28	-0.96	0	 -1	
6143854594	SMP	1	1537.95	952.99	1268.48	950.92	29.98	29.98	6.16	27.09	27.09	5.55	1533.05	957.40	1540.26	957.57	1266.28	955.59	1273.27	955.73	936.08	504.51	995.77	494.49	0	1	1	2	-1	-1	-41.96	-43.02	685.14	16.12	-42.91	689.80	0.00	0.26	-0.97	0.04	0.27	-0.96	0	 -1	
6143887863	SMP	1	1538.03	953.48	1268.60	951.55	29.92	29.92	6.16	27.18	27.18	5.56	1533.15	957.88	1540.30	958.22	1266.29	956.30	1273.31	956.21	938.79	494.23	993.84	492.77	0	1	1	2	-1	-1	-41.98	-43.14	685.19	16.12	-43.06	690.03	0.00	0.26	-0.96	0.03	0.27	-0.96	0	 -1	
6143921117	SMP	1	1537.98	954.14	1268.60	951.97	30.00	30.00	6.16	27.00	27.00	5.57	1533.10	958.51	1540.31	958.84	1266.27	956.72	1273.31	956.88	942.68	492.33	994.07	485.54	0	1	1	2	-1	-1	-41.95	-43.25	684.78	16.13	-43.18	690.08	0.00	0.26	-0.97	0.03	0.28	-0.96	0	 -1	
6143954449	SMP	1	1538.03	954.22	1268.72	952.18	30.04	30.04	6.17	27.23	27.23	5.58	1533.26	958.61	1540.36	958.99	1266.39	956.77	1273.47	956.93	946.74	485.49	994.35	488.09	0	1	1	2	-1	-1	-41.99	-43.30	685.12	16.10	-43.18	690.00	0.00	0.26	-0.96	0.03	0.27	-0.96	0	 -1	
6143987786	SMP	1	1538.05	954.27	1268.69	952.24	29.96	29.96	6.17	27.33	27.33	5.60	1533.24	958.67	1540.36	959.03	1266.35	956.94	1273.44	956.96	948.21	481.94	994.44	484.17	0	1	1	2	-1	-1	-41.98	-43.31	685.02	16.10	-43.19	689.75	0.00	0.26	-0.96	0.03	0.27	-0.96	0	 -1	
6144021221	SMP	1	1537.86	953.82	1268.59	951.66	30.15	30.15	6.18	27.22	27.22	5.61	1532.93	958.32	1540.23	958.52	1266.38	956.44	1273.26	956.49	948.48	477.87	995.20	479.20	0	1	1	2	-1	-1	-41.87	-43.15	683.94	16.14	-43.15	690.80	0.00	0.26	-0.96	0.03	0.27	-0.96	0	 -1	
6144054441	SMP	1	1537.80	954.01	1268.53	951.81	30.07	30.07	6.18	27.32	27.32	5.62	1532.78	958.44	1540.16	958.61	1266.27	956.52	1273.18	956.61	948.51	479.93	995.06	477.35	0	1	1	2	-1	-1	-41.77	-43.09	682.67	16.17	-43.20	691.25	0.00	0.26	-0.97	0.03	0.27	-0.96	0	 -1	
6144087765	SMP	1	1538.05	953.65	1268.66	951.51	30.17	30.17	6.18	27.37	27.37	5.63	1533.18	958.18	1540.33	958.34	1266.44	956.33	1273.42	956.19	950.74	477.15	995.68	476.78	0	1	1	2	-1	-1	-41.87	-43.07	683.36	16.13	-43.14	691.36	0.00	0.26	-0.96	0.04	0.27	-0.96	0	 -1	
6144121145	SMP	1	1538.17	953.95	1268.71	951.75	30.06	30.06	6.18	27.30	27.30	5.64	1533.39	958.43	1540.45	958.61	1266.51	956.46	1273.53	956.56	953.81	475.49	997.60	475.00	0	1	1	2	-1	-1	-41.95	-43.17	684.05	16.11	-43.19	691.27	0.00	0.26	-0.96	0.04	0.27	-0.96	0	 -1	
6144154433	SMP	1	1538.34	953.89	1268.75	951.56	30.05	30.05	6.18	27.32	27.32	5.64	1533.54	958.29	1540.55	958.41	1266.54	956.37	1273.65	956.19	954.33	479.42	999.26	475.90	0	1	1	2	-1	-1	-42.03	-43.19	684.85	16.08	-43.11	690.87	0.00	0.26	-0.97	0.04	0.27	-0.96	0	 -1	
