## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speec-acc-adult-gaze-noise-order1\tami_testing_looking_center-[e3bbe0f9-26c1-4de0-b6eb-c53b60eb5a5c]\tami_testing_looking_center-eye_data.idf
## Date:	29.06.2017 11:05:40
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	4158                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	tami_testing_looking_center                                                                                                                                                                                                                                     
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
5067864653	SMP	1	1637.81	844.42	1367.07	858.26	27.52	27.52	6.30	27.33	27.33	6.35	1634.04	849.38	1639.97	849.52	1365.21	863.33	1370.88	863.35	896.91	102.68	919.48	143.31	0	1	1	2	-1	-1	-69.96	-21.45	751.77	-5.95	-25.19	764.95	0.05	0.27	-0.96	0.06	0.28	-0.96	0	 -1	
5067898012	SMP	1	1637.06	844.21	1366.44	858.19	27.23	27.23	6.27	26.97	26.97	6.32	1633.20	849.35	1639.42	849.35	1364.52	863.38	1370.23	863.37	909.99	103.40	926.37	143.98	0	1	1	2	-1	-1	-69.47	-21.32	748.21	-5.79	-25.19	764.76	0.05	0.28	-0.96	0.05	0.29	-0.96	0	 -1	
5067931332	SMP	1	1636.26	843.84	1365.57	858.07	26.99	26.99	6.24	26.67	26.67	6.28	1632.60	848.85	1638.55	848.92	1363.57	863.33	1369.40	863.27	922.22	106.61	931.40	145.39	0	1	1	2	-1	-1	-69.49	-21.27	750.32	-5.57	-25.14	763.70	0.05	0.27	-0.96	0.05	0.29	-0.96	0	 -1	
5067964627	SMP	1	1635.37	844.22	1364.86	858.80	26.76	26.76	6.20	26.44	26.44	6.24	1631.59	849.00	1637.53	849.19	1362.70	863.55	1368.54	863.57	918.41	117.94	926.97	184.11	0	1	1	2	-1	-1	-69.23	-21.31	750.13	-5.35	-25.19	763.33	0.05	0.26	-0.96	0.04	0.27	-0.96	0	 -1	
5067997971	SMP	1	1634.42	843.51	1363.84	858.42	26.61	26.61	6.17	26.10	26.10	6.19	1630.54	848.35	1636.58	848.43	1361.65	863.34	1367.50	863.33	918.76	127.25	928.78	181.14	0	1	1	2	-1	-1	-68.86	-21.11	748.74	-5.10	-25.12	762.71	0.04	0.26	-0.96	0.04	0.27	-0.96	0	 -1	
5068031285	SMP	1	1633.57	843.65	1362.98	858.57	26.38	26.38	6.13	25.85	25.85	6.14	1629.71	848.43	1635.59	848.46	1360.72	863.49	1366.61	863.44	918.13	139.51	929.71	193.68	0	1	1	2	-1	-1	-68.76	-21.15	749.95	-4.87	-25.11	761.62	0.04	0.26	-0.96	0.04	0.27	-0.96	0	 -1	
5068064653	SMP	1	1632.80	843.13	1362.16	858.19	26.08	26.08	6.08	25.78	25.78	6.10	1628.82	847.86	1634.96	847.89	1360.20	863.18	1365.91	863.06	920.96	155.14	939.08	195.32	0	1	1	2	-1	-1	-68.31	-20.94	747.07	-4.73	-25.06	762.72	0.04	0.26	-0.97	0.05	0.27	-0.96	0	 -1	
5068098014	SMP	1	1631.95	843.00	1361.45	858.36	26.03	26.03	6.04	25.49	25.49	6.05	1628.17	847.82	1634.14	847.90	1359.53	863.38	1365.25	863.31	927.83	152.68	945.03	195.99	0	1	1	2	-1	-1	-68.25	-20.97	748.31	-4.57	-25.13	763.07	0.05	0.26	-0.96	0.05	0.28	-0.96	0	 -1	
5068131339	SMP	1	1631.26	842.70	1360.71	858.28	25.90	25.90	6.00	25.42	25.42	6.01	1627.45	847.48	1633.62	847.51	1358.59	863.34	1364.46	863.26	933.05	164.47	944.75	198.31	0	1	1	2	-1	-1	-67.86	-20.81	745.60	-4.36	-25.08	762.01	0.05	0.26	-0.96	0.05	0.28	-0.96	0	 -1	
5068164653	SMP	1	1630.56	842.44	1360.04	858.10	25.61	25.61	5.96	25.28	25.28	5.96	1626.75	847.20	1632.73	847.37	1357.80	863.20	1363.71	863.16	933.62	165.80	942.14	199.26	0	1	1	2	-1	-1	-67.78	-20.79	746.83	-4.17	-25.03	761.21	0.05	0.26	-0.96	0.04	0.28	-0.96	0	 -1	
5068197936	SMP	1	1629.90	842.42	1359.40	858.23	25.67	25.67	5.92	25.26	25.26	5.93	1626.08	847.21	1632.15	847.21	1357.42	863.24	1363.17	863.21	933.23	173.14	948.01	204.67	0	1	1	2	-1	-1	-67.52	-20.74	745.52	-4.06	-25.07	762.03	0.05	0.26	-0.97	0.05	0.28	-0.96	0	 -1	
5068231354	SMP	1	1628.67	842.16	1358.15	858.28	25.59	25.59	5.89	25.26	25.26	5.90	1625.11	846.90	1631.12	846.97	1356.52	863.35	1362.28	863.25	940.59	177.98	967.38	205.79	0	1	1	2	-1	-1	-67.31	-20.68	745.84	-3.84	-25.09	762.11	0.06	0.26	-0.96	0.07	0.28	-0.96	0	 -1	
5068264615	SMP	1	1628.25	842.42	1357.84	858.68	25.49	25.49	5.86	25.15	25.15	5.87	1624.68	847.13	1630.70	847.30	1355.99	863.54	1361.79	863.48	945.19	181.04	960.35	215.39	0	1	1	2	-1	-1	-67.20	-20.74	745.74	-3.72	-25.12	761.68	0.06	0.26	-0.96	0.06	0.27	-0.96	0	 -1	
5068297929	SMP	1	1627.97	842.50	1357.52	858.83	25.42	25.42	5.83	25.04	25.04	5.84	1624.37	847.28	1630.51	847.33	1355.59	863.49	1361.43	863.57	949.96	184.39	959.95	225.09	0	1	1	2	-1	-1	-67.02	-20.73	744.40	-3.62	-25.11	761.17	0.06	0.26	-0.96	0.05	0.26	-0.96	0	 -1	
5068331306	SMP	1	1627.57	842.66	1357.13	859.13	25.25	25.25	5.80	24.88	24.88	5.81	1624.07	847.41	1629.96	847.51	1355.39	864.19	1361.15	864.14	953.87	186.55	974.81	214.75	0	1	1	2	-1	-1	-67.10	-20.82	746.43	-3.57	-25.28	761.49	0.06	0.26	-0.96	0.06	0.28	-0.96	0	 -1	
5068364580	SMP	1	1627.20	842.63	1356.80	859.16	25.39	25.39	5.78	24.88	24.88	5.79	1623.64	847.58	1629.65	847.51	1354.92	864.17	1360.78	864.12	957.83	186.22	974.76	215.82	0	1	1	2	-1	-1	-66.96	-20.82	745.81	-3.46	-25.25	760.87	0.06	0.26	-0.96	0.06	0.28	-0.96	0	 -1	
5068397953	SMP	1	1627.03	842.48	1356.73	859.02	25.45	25.45	5.77	24.83	24.83	5.77	1623.53	847.26	1629.58	847.39	1354.77	863.78	1360.63	863.85	966.22	187.17	974.36	223.33	0	1	1	2	-1	-1	-66.89	-20.76	745.27	-3.42	-25.15	760.29	0.06	0.26	-0.96	0.05	0.27	-0.96	0	 -1	
5068431245	SMP	1	1626.95	842.18	1356.60	858.68	25.22	25.22	5.75	24.81	24.81	5.75	1623.55	846.97	1629.48	847.14	1354.61	863.45	1360.47	863.45	972.23	185.36	974.68	229.24	0	1	1	2	-1	-1	-67.00	-20.73	746.67	-3.38	-25.05	759.92	0.06	0.26	-0.96	0.05	0.27	-0.96	0	 -1	
5068464572	SMP	1	1626.92	841.82	1356.69	858.09	25.17	25.17	5.74	24.91	24.91	5.73	1623.51	846.67	1629.53	846.58	1354.78	863.11	1360.57	863.11	978.43	187.30	977.38	221.70	0	1	1	2	-1	-1	-66.96	-20.61	746.12	-3.42	-24.98	760.25	0.06	0.26	-0.96	0.05	0.28	-0.96	0	 -1	
5068497977	SMP	1	1627.16	842.18	1356.76	858.20	25.18	25.18	5.72	24.92	24.92	5.73	1623.60	846.89	1629.57	846.89	1354.90	863.20	1360.72	863.19	976.26	189.22	982.76	223.32	0	1	1	2	-1	-1	-67.01	-20.69	746.50	-3.45	-25.00	760.19	0.06	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5068531314	SMP	1	1627.51	842.19	1357.20	858.43	25.23	25.23	5.71	24.80	24.80	5.71	1623.91	847.01	1630.00	846.99	1355.48	863.34	1361.26	863.30	978.85	189.95	989.99	228.97	0	1	1	2	-1	-1	-67.02	-20.69	745.64	-3.59	-25.04	760.60	0.06	0.26	-0.96	0.06	0.27	-0.96	0	 -1	
5068564563	SMP	1	1627.77	842.75	1357.41	858.79	25.27	25.27	5.70	24.85	24.85	5.70	1624.22	847.43	1630.40	847.50	1355.55	863.47	1361.39	863.52	983.10	192.52	990.43	239.36	0	1	1	2	-1	-1	-66.98	-20.76	744.27	-3.61	-25.08	760.37	0.06	0.25	-0.97	0.06	0.26	-0.96	0	 -1	
5068597895	SMP	1	1627.94	842.71	1357.55	858.85	25.31	25.31	5.70	24.84	24.84	5.70	1624.37	847.46	1630.56	847.50	1355.59	863.48	1361.46	863.53	983.97	193.51	986.16	247.57	0	1	1	2	-1	-1	-66.94	-20.74	743.44	-3.62	-25.06	759.86	0.06	0.26	-0.96	0.05	0.26	-0.96	0	 -1	
5068631231	SMP	1	1627.95	842.81	1357.65	858.92	25.24	25.24	5.69	24.91	24.91	5.69	1624.50	847.62	1630.58	847.59	1355.65	863.62	1361.47	863.68	986.43	194.25	983.54	248.38	0	1	1	2	-1	-1	-66.97	-20.78	743.60	-3.63	-25.09	759.78	0.06	0.26	-0.96	0.05	0.26	-0.96	0	 -1	
5068664590	SMP	1	1628.09	843.08	1357.57	859.19	25.33	25.33	5.69	24.90	24.90	5.69	1624.60	847.89	1630.55	847.93	1355.68	864.15	1361.44	864.16	985.57	193.84	984.67	237.35	0	1	1	2	-1	-1	-67.10	-20.89	744.98	-3.63	-25.23	760.29	0.06	0.26	-0.96	0.05	0.28	-0.96	0	 -1	
5068697895	SMP	1	1628.15	842.93	1357.64	859.01	25.26	25.26	5.68	24.93	24.93	5.69	1624.61	847.76	1630.64	847.68	1355.72	863.69	1361.58	863.80	985.35	195.09	983.31	249.01	0	1	1	2	-1	-1	-67.07	-20.83	744.47	-3.65	-25.13	760.10	0.06	0.26	-0.96	0.05	0.26	-0.96	0	 -1	
5068731220	SMP	1	1628.41	843.35	1357.72	859.32	25.35	25.35	5.68	25.02	25.02	5.69	1624.77	848.14	1630.74	848.26	1355.81	864.23	1361.62	864.25	982.03	195.55	982.53	244.86	0	1	1	2	-1	-1	-67.16	-20.96	745.19	-3.67	-25.25	760.06	0.05	0.26	-0.96	0.05	0.27	-0.96	0	 -1	
5068764544	SMP	1	1628.54	843.13	1357.87	858.91	25.40	25.40	5.69	24.90	24.90	5.69	1624.90	847.86	1630.99	847.90	1356.06	863.83	1361.85	863.86	980.35	198.11	985.37	242.31	0	1	1	2	-1	-1	-67.13	-20.86	744.27	-3.73	-25.15	760.17	0.06	0.26	-0.97	0.06	0.27	-0.96	0	 -1	
5068797884	SMP	1	1628.56	843.50	1357.80	859.31	25.42	25.42	5.69	25.03	25.03	5.69	1625.06	848.35	1631.09	848.33	1356.16	864.22	1361.87	864.22	980.98	198.35	991.58	240.20	0	1	1	2	-1	-1	-67.18	-20.98	744.55	-3.74	-25.27	760.90	0.06	0.26	-0.96	0.06	0.27	-0.96	0	 -1	
5068831206	SMP	1	1628.57	843.03	1357.88	858.60	25.45	25.45	5.69	25.14	25.14	5.70	1625.02	847.62	1631.03	847.75	1356.00	863.56	1361.84	863.56	978.27	201.83	989.88	239.71	0	1	1	2	-1	-1	-67.20	-20.83	744.92	-3.72	-25.10	760.62	0.06	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5068864537	SMP	1	1628.37	842.64	1357.65	858.41	25.50	25.50	5.70	25.19	25.19	5.71	1624.88	847.47	1630.88	847.58	1355.63	863.39	1361.52	863.37	979.72	198.05	986.05	239.75	0	1	1	2	-1	-1	-67.17	-20.79	744.91	-3.63	-25.04	759.98	0.06	0.26	-0.96	0.05	0.28	-0.96	0	 -1	
5068897873	SMP	1	1628.25	842.33	1357.40	858.10	25.63	25.63	5.71	25.34	25.34	5.72	1624.68	847.10	1630.76	847.28	1355.62	862.86	1361.44	862.91	979.61	197.67	988.82	245.09	0	1	1	2	-1	-1	-67.09	-20.70	744.43	-3.62	-24.92	760.23	0.06	0.26	-0.96	0.06	0.27	-0.96	0	 -1	
5068931194	SMP	1	1628.17	842.42	1357.35	858.00	25.66	25.66	5.71	25.26	25.26	5.73	1624.76	847.27	1630.75	847.37	1355.58	862.81	1361.39	862.85	981.80	194.06	990.46	242.27	0	1	1	2	-1	-1	-67.15	-20.75	745.00	-3.61	-24.92	760.41	0.06	0.26	-0.96	0.06	0.27	-0.96	0	 -1	
5068964554	SMP	1	1628.55	841.73	1357.47	857.23	25.81	25.81	5.73	25.36	25.36	5.74	1624.95	846.41	1630.91	846.57	1355.70	862.15	1361.49	862.11	977.93	195.09	992.69	238.06	0	1	1	2	-1	-1	-67.22	-20.56	745.38	-3.64	-24.76	760.68	0.06	0.26	-0.97	0.06	0.27	-0.96	0	 -1	
5068997925	SMP	1	1628.48	841.21	1357.59	856.61	25.92	25.92	5.74	25.54	25.54	5.75	1624.78	845.97	1630.98	845.99	1355.61	861.44	1361.47	861.46	975.49	195.36	990.07	237.40	0	1	1	2	-1	-1	-67.07	-20.40	743.77	-3.63	-24.58	760.22	0.06	0.26	-0.97	0.05	0.27	-0.96	0	 -1	
5069031186	SMP	1	1628.21	840.88	1357.48	856.37	25.92	25.92	5.75	25.55	25.55	5.77	1624.64	845.72	1630.76	845.68	1355.59	861.37	1361.44	861.33	976.60	195.28	991.35	235.34	0	1	1	2	-1	-1	-67.01	-20.33	743.62	-3.62	-24.55	760.01	0.06	0.26	-0.96	0.06	0.28	-0.96	0	 -1	
5069064522	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
5069097850	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
5069131174	SMP	1	1627.62	839.51	1357.26	855.92	26.03	26.03	5.77	25.24	25.24	5.76	1623.78	844.30	1629.99	844.45	1355.50	860.45	1361.32	860.41	970.91	194.10	995.07	248.82	0	1	1	2	-1	-1	-66.71	-19.98	742.40	-3.59	-24.32	759.95	0.05	0.26	-0.96	0.06	0.25	-0.97	0	 -1	
5069164500	SMP	1	1627.64	841.11	1357.15	856.66	25.39	25.39	5.75	25.34	25.34	5.77	1623.71	845.10	1630.02	845.19	1355.36	861.28	1361.10	861.24	968.22	308.17	995.01	251.44	0	1	1	2	-1	-1	-66.53	-20.11	740.46	-3.55	-24.54	760.53	0.05	0.22	-0.97	0.06	0.26	-0.96	0	 -1	
5069197832	SMP	1	1627.35	840.78	1356.66	857.46	26.17	26.17	5.76	25.08	25.08	5.76	1623.61	845.40	1629.87	845.50	1354.63	861.51	1360.61	861.61	970.84	202.45	990.58	326.23	0	1	1	2	-1	-1	-66.45	-20.17	739.86	-3.40	-24.57	759.23	0.06	0.25	-0.97	0.05	0.23	-0.97	0	 -1	
5069231169	SMP	1	1627.29	840.22	1356.32	856.84	26.58	26.58	5.79	25.80	25.80	5.78	1623.56	845.18	1629.66	845.24	1354.57	861.52	1360.34	861.61	966.45	192.67	992.27	253.53	0	1	1	2	-1	-1	-66.51	-20.14	740.92	-3.36	-24.60	760.08	0.05	0.27	-0.96	0.06	0.26	-0.96	0	 -1	
5069264556	SMP	1	1627.10	840.24	1356.40	856.63	26.40	26.40	5.81	26.01	26.01	5.81	1623.55	844.99	1629.60	845.05	1354.53	861.46	1360.30	861.48	969.98	195.79	989.92	250.04	0	1	1	2	-1	-1	-66.52	-20.10	741.12	-3.35	-24.58	760.20	0.06	0.26	-0.97	0.05	0.27	-0.96	0	 -1	
5069297836	SMP	1	1627.26	839.73	1356.58	855.91	26.34	26.34	5.82	26.08	26.08	5.83	1623.58	844.42	1629.66	844.55	1354.59	860.99	1360.38	861.04	966.18	199.41	987.30	236.17	0	1	1	2	-1	-1	-66.50	-19.97	740.82	-3.37	-24.48	760.37	0.05	0.25	-0.97	0.05	0.28	-0.96	0	 -1	
5069331165	SMP	1	1627.38	839.43	1356.63	855.71	26.36	26.36	5.83	26.22	26.22	5.86	1623.64	844.27	1629.66	844.32	1354.69	860.64	1360.45	860.56	961.92	196.89	984.14	242.28	0	1	1	2	-1	-1	-66.55	-19.93	741.27	-3.39	-24.39	760.78	0.05	0.26	-0.96	0.05	0.27	-0.96	0	 -1	
5069364485	SMP	1	1627.54	839.23	1356.85	855.38	26.39	26.39	5.84	26.16	26.16	5.88	1623.72	843.99	1629.91	844.04	1354.97	860.41	1360.78	860.39	958.59	201.49	983.72	231.99	0	1	1	2	-1	-1	-66.45	-19.83	739.72	-3.47	-24.34	760.64	0.05	0.25	-0.97	0.05	0.28	-0.96	0	 -1	
5069397818	SMP	1	1627.35	839.38	1356.82	855.37	26.48	26.48	5.85	26.15	26.15	5.90	1623.74	844.15	1629.70	844.28	1355.14	860.38	1360.93	860.36	959.86	199.33	988.39	229.49	0	1	1	2	-1	-1	-66.61	-19.93	741.73	-3.51	-24.33	760.67	0.05	0.26	-0.96	0.06	0.28	-0.96	0	 -1	
5069431205	SMP	1	1627.61	839.14	1357.01	854.99	26.41	26.41	5.86	26.31	26.31	5.92	1623.92	843.86	1630.06	843.94	1355.36	860.11	1361.08	860.00	960.17	201.94	992.24	220.53	0	1	1	2	-1	-1	-66.54	-19.81	740.24	-3.55	-24.28	761.43	0.05	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5069464538	SMP	1	1627.55	838.93	1356.86	854.56	26.47	26.47	5.87	26.34	26.34	5.93	1623.82	843.60	1629.93	843.73	1355.30	859.56	1361.04	859.53	957.62	204.18	999.77	221.79	0	1	1	2	-1	-1	-66.52	-19.76	740.36	-3.54	-24.17	761.96	0.05	0.25	-0.97	0.07	0.28	-0.96	0	 -1	
5069497891	SMP	1	1627.15	838.76	1356.49	854.28	26.55	26.55	5.88	26.28	26.28	5.95	1623.60	843.47	1629.70	843.57	1354.79	859.30	1360.66	859.27	963.51	205.64	999.29	217.52	0	1	1	2	-1	-1	-66.48	-19.73	740.43	-3.43	-24.09	761.27	0.06	0.25	-0.97	0.06	0.28	-0.96	0	 -1	
5069531132	SMP	1	1626.67	838.44	1356.08	853.81	26.64	26.64	5.89	26.34	26.34	5.96	1623.21	843.31	1629.27	843.21	1354.50	858.61	1360.32	858.67	970.20	203.55	1007.53	221.56	0	1	1	2	-1	-1	-66.41	-19.68	740.74	-3.36	-23.94	761.33	0.06	0.26	-0.96	0.07	0.27	-0.96	0	 -1	
5069564549	SMP	1	1626.48	838.24	1356.06	853.58	26.71	26.71	5.90	26.27	26.27	5.97	1622.79	842.94	1629.04	842.99	1354.45	858.47	1360.18	858.43	968.88	204.36	1009.09	220.77	0	1	1	2	-1	-1	-66.18	-19.56	739.02	-3.34	-23.91	761.93	0.06	0.25	-0.97	0.07	0.27	-0.96	0	 -1	
5069597793	SMP	1	1626.29	837.69	1355.73	853.12	26.66	26.66	5.91	26.40	26.40	5.98	1622.69	842.47	1628.70	842.55	1354.07	858.08	1359.85	858.05	969.82	205.22	1009.97	216.46	0	1	1	2	-1	-1	-66.29	-19.50	740.87	-3.25	-23.82	762.07	0.06	0.26	-0.97	0.06	0.27	-0.96	0	 -1	
5069631126	SMP	1	1626.14	837.40	1355.66	852.64	26.55	26.55	5.91	26.36	26.36	5.99	1622.59	842.11	1628.58	842.23	1353.88	857.57	1359.69	857.57	970.44	205.35	1008.20	214.98	0	1	1	2	-1	-1	-66.33	-19.44	741.63	-3.21	-23.70	762.01	0.06	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5069664459	SMP	1	1625.74	837.33	1355.28	852.65	26.75	26.75	5.92	26.28	26.28	5.99	1622.27	842.09	1628.24	842.05	1353.58	857.46	1359.39	857.51	974.17	205.03	1013.30	219.28	0	1	1	2	-1	-1	-66.35	-19.45	742.74	-3.14	-23.68	762.00	0.06	0.25	-0.97	0.06	0.27	-0.96	0	 -1	
5069697824	SMP	1	1625.43	836.46	1355.06	851.99	26.67	26.67	5.93	26.39	26.39	6.00	1621.84	841.27	1627.79	841.31	1353.40	856.94	1359.17	856.92	973.61	204.36	1016.44	217.27	0	1	1	2	-1	-1	-66.35	-19.29	743.82	-3.09	-23.55	762.11	0.05	0.26	-0.96	0.06	0.27	-0.96	0	 -1	
