## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speec-acc-adult-gaze-noise-order3\tami_testing_looking_right-[2973933b-b4a0-4e65-bc74-baf7782116b8]\tami_testing_looking_right-eye_data.idf
## Date:	29.06.2017 11:18:22
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	4681                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	tami_testing_looking_right                                                                                                                                                                                                                                      
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
5811321867	SMP	1	1653.58	931.50	1389.72	948.24	26.70	26.70	6.14	26.78	26.78	6.20	1649.86	935.36	1655.60	935.50	1387.57	952.41	1393.33	952.38	919.50	333.72	935.33	347.00	0	1	1	2	-1	-1	-75.04	-42.70	765.27	-11.46	-47.10	769.97	0.05	0.25	-0.97	0.05	0.27	-0.96	0	 -1	
5811355250	SMP	1	1653.97	931.60	1390.14	948.33	26.81	26.81	6.15	26.64	26.64	6.20	1650.14	935.44	1655.80	935.55	1388.19	952.32	1393.58	952.46	916.29	327.98	935.01	340.37	0	1	1	2	-1	-1	-75.16	-42.75	765.96	-11.65	-47.44	775.54	0.04	0.25	-0.97	0.05	0.26	-0.96	0	 -1	
5811388510	SMP	1	1654.85	931.94	1391.13	948.71	26.53	26.53	6.15	26.76	26.76	6.21	1651.02	935.80	1656.73	935.82	1388.90	952.56	1394.49	952.63	914.14	324.35	930.85	347.08	0	1	1	2	-1	-1	-75.33	-42.80	765.39	-11.81	-47.33	772.95	0.04	0.25	-0.97	0.04	0.25	-0.97	0	 -1	
5811421870	SMP	1	1655.73	931.78	1392.20	948.29	26.67	26.67	6.15	26.72	26.72	6.21	1652.04	935.57	1657.72	935.66	1389.98	952.25	1395.55	952.38	916.09	321.71	927.56	336.03	0	1	1	2	-1	-1	-75.62	-42.78	765.92	-12.09	-47.32	773.83	0.05	0.24	-0.97	0.04	0.26	-0.96	0	 -1	
5811455151	SMP	1	1657.04	932.06	1393.46	948.28	26.66	26.66	6.15	26.75	26.75	6.21	1653.39	935.91	1659.02	935.98	1391.42	952.31	1396.89	952.25	915.32	314.43	928.73	331.04	0	1	1	2	-1	-1	-76.02	-42.90	766.72	-12.47	-47.45	776.14	0.05	0.25	-0.97	0.05	0.26	-0.96	0	 -1	
5811488512	SMP	1	1658.50	932.24	1394.73	947.82	26.66	26.66	6.16	26.74	26.74	6.21	1654.58	935.97	1660.30	936.11	1392.56	951.52	1398.24	951.80	909.82	314.58	927.90	336.71	0	1	1	2	-1	-1	-76.28	-42.90	766.32	-12.73	-47.15	773.69	0.04	0.24	-0.97	0.05	0.25	-0.97	0	 -1	
5811521853	SMP	1	1659.51	932.46	1395.81	947.48	26.71	26.71	6.16	26.82	26.82	6.21	1655.76	936.19	1661.54	936.40	1393.59	951.45	1399.40	951.47	912.17	310.96	927.79	331.07	0	1	1	2	-1	-1	-76.53	-42.94	765.86	-12.96	-46.95	771.31	0.05	0.24	-0.97	0.05	0.26	-0.97	0	 -1	
5811555231	SMP	1	1659.83	932.67	1396.30	947.00	26.68	26.68	6.16	26.78	26.78	6.22	1656.10	936.43	1661.74	936.54	1394.25	950.82	1399.75	950.96	912.09	308.60	927.96	330.13	0	1	1	2	-1	-1	-76.66	-43.02	766.47	-13.15	-47.06	775.29	0.05	0.24	-0.97	0.05	0.25	-0.97	0	 -1	
5811588488	SMP	1	1659.57	932.09	1395.84	946.14	26.83	26.83	6.17	26.71	26.71	6.21	1655.68	935.91	1661.52	935.97	1393.71	950.21	1399.36	950.15	910.01	306.95	927.47	323.69	0	1	1	2	-1	-1	-76.41	-42.79	764.77	-13.01	-46.77	773.38	0.05	0.24	-0.97	0.05	0.26	-0.96	0	 -1	
5811621815	SMP	1	1658.60	931.89	1394.83	945.86	26.66	26.66	6.16	26.77	26.77	6.22	1654.82	935.60	1660.60	935.61	1392.70	949.80	1398.31	949.93	911.04	310.76	926.69	322.79	0	1	1	2	-1	-1	-76.18	-42.70	764.58	-12.76	-46.73	774.03	0.05	0.24	-0.97	0.05	0.26	-0.96	0	 -1	
5811655142	SMP	1	1657.35	930.72	1393.48	945.02	26.57	26.57	6.16	26.79	26.79	6.22	1653.40	934.42	1659.27	934.49	1391.34	948.98	1396.92	949.03	907.53	312.71	925.73	321.10	0	1	1	2	-1	-1	-75.69	-42.34	763.09	-12.43	-46.53	774.25	0.04	0.24	-0.97	0.05	0.26	-0.97	0	 -1	
5811688507	SMP	1	1656.23	930.94	1392.15	945.31	26.68	26.68	6.16	26.93	26.93	6.23	1652.43	934.80	1658.02	934.90	1389.85	949.31	1395.55	949.42	905.23	310.81	922.15	321.06	0	1	1	2	-1	-1	-75.65	-42.56	765.32	-12.06	-46.55	773.14	0.04	0.25	-0.97	0.04	0.26	-0.96	0	 -1	
5811721833	SMP	1	1655.44	930.53	1391.14	944.62	26.78	26.78	6.16	26.93	26.93	6.23	1651.62	934.22	1657.43	934.44	1388.93	948.55	1394.57	948.61	907.40	313.83	920.50	323.66	0	1	1	2	-1	-1	-75.32	-42.35	763.75	-11.83	-46.38	773.43	0.05	0.24	-0.97	0.04	0.26	-0.97	0	 -1	
5811755203	SMP	1	1654.99	930.51	1390.54	944.21	26.85	26.85	6.17	26.97	26.97	6.24	1651.10	934.42	1656.75	934.52	1388.47	948.37	1393.99	948.32	903.84	310.32	922.64	317.21	0	1	1	2	-1	-1	-75.29	-42.44	764.91	-11.73	-46.41	774.87	0.04	0.25	-0.97	0.05	0.27	-0.96	0	 -1	
5811788460	SMP	1	1654.51	930.19	1389.90	943.59	26.78	26.78	6.17	26.94	26.94	6.24	1650.60	934.02	1656.42	934.21	1387.59	947.49	1393.40	947.62	902.41	309.66	922.24	321.03	0	1	1	2	-1	-1	-75.02	-42.26	763.22	-11.49	-46.00	771.29	0.04	0.25	-0.97	0.04	0.26	-0.97	0	 -1	
5811821793	SMP	1	1653.51	929.87	1388.67	943.05	26.82	26.82	6.17	26.92	26.92	6.24	1649.58	933.79	1655.44	933.73	1386.52	947.20	1392.12	947.11	900.25	310.68	921.59	317.29	0	1	1	2	-1	-1	-74.69	-42.12	762.24	-11.23	-46.00	772.98	0.04	0.25	-0.97	0.05	0.26	-0.96	0	 -1	
5811855207	SMP	1	1651.77	929.61	1386.91	942.87	26.87	26.87	6.17	26.99	26.99	6.24	1648.02	933.44	1653.70	933.57	1384.70	946.76	1390.39	946.94	903.29	309.24	920.65	317.61	0	1	1	2	-1	-1	-74.43	-42.14	763.68	-10.78	-45.87	772.03	0.05	0.25	-0.97	0.04	0.26	-0.97	0	 -1	
5811888442	SMP	1	1649.74	929.09	1384.63	942.58	26.87	26.87	6.17	27.07	27.07	6.25	1645.83	932.98	1651.59	933.08	1382.53	946.51	1388.17	946.64	899.88	307.33	921.62	317.07	0	1	1	2	-1	-1	-73.82	-41.98	762.85	-10.24	-45.80	771.97	0.04	0.25	-0.97	0.05	0.26	-0.97	0	 -1	
5811921826	SMP	1	1647.56	929.17	1382.27	943.01	26.78	26.78	6.17	27.07	27.07	6.25	1643.61	933.00	1649.44	933.16	1380.16	947.03	1385.81	947.07	898.01	306.88	921.89	314.88	0	1	1	2	-1	-1	-73.21	-41.94	761.93	-9.66	-45.90	771.76	0.04	0.25	-0.97	0.05	0.26	-0.96	0	 -1	
5811955115	SMP	1	1645.54	928.91	1380.20	943.05	26.77	26.77	6.16	26.98	26.98	6.25	1641.59	932.80	1647.46	932.76	1378.04	947.11	1383.68	947.14	897.49	307.72	921.33	314.27	0	1	1	2	-1	-1	-72.62	-41.81	760.80	-9.14	-45.91	771.60	0.04	0.24	-0.97	0.04	0.26	-0.96	0	 -1	
5811988427	SMP	1	1643.92	928.89	1378.63	943.44	26.84	26.84	6.16	27.17	27.17	6.26	1640.09	932.64	1645.82	932.76	1376.54	947.46	1382.25	947.44	897.02	307.72	923.68	315.21	0	1	1	2	-1	-1	-72.31	-41.83	761.57	-8.77	-45.93	770.61	0.04	0.24	-0.97	0.05	0.26	-0.96	0	 -1	
5812021761	SMP	1	1643.18	928.79	1377.89	943.44	26.83	26.83	6.16	27.09	27.09	6.26	1639.25	932.58	1644.97	932.70	1375.58	947.46	1381.34	947.48	895.58	306.21	920.86	315.13	0	1	1	2	-1	-1	-72.13	-41.83	761.80	-8.53	-45.88	769.70	0.04	0.24	-0.97	0.04	0.26	-0.97	0	 -1	
5812055081	SMP	1	1643.01	928.86	1377.65	943.30	27.02	27.02	6.17	27.23	27.23	6.27	1639.10	932.52	1644.86	932.72	1375.54	947.45	1381.21	947.45	895.67	310.21	924.70	312.53	0	1	1	2	-1	-1	-72.09	-41.82	761.73	-8.52	-45.91	770.18	0.04	0.24	-0.97	0.05	0.26	-0.96	0	 -1	
5812088423	SMP	1	1643.72	929.02	1378.33	943.61	26.98	26.98	6.18	27.16	27.16	6.27	1639.81	932.83	1645.65	932.84	1376.43	947.50	1381.88	947.55	895.18	310.34	929.35	315.60	0	1	1	2	-1	-1	-72.18	-41.82	760.73	-8.73	-46.05	772.32	0.04	0.24	-0.97	0.05	0.25	-0.97	0	 -1	
5812121741	SMP	1	1645.10	928.68	1379.67	943.18	26.95	26.95	6.18	27.17	27.17	6.28	1641.14	932.44	1646.88	932.60	1377.57	947.36	1383.29	947.22	894.37	312.34	930.11	314.52	0	1	1	2	-1	-1	-72.56	-41.78	761.46	-9.02	-45.87	770.17	0.04	0.24	-0.97	0.05	0.26	-0.96	0	 -1	
5812155144	SMP	1	1646.99	929.05	1381.61	943.33	27.15	27.15	6.19	27.09	27.09	6.27	1643.08	932.82	1648.83	932.87	1379.55	947.41	1385.18	947.32	894.27	314.87	932.49	314.10	0	1	1	2	-1	-1	-73.03	-41.86	761.52	-9.50	-45.92	770.73	0.04	0.24	-0.97	0.05	0.26	-0.96	0	 -1	
5812188467	SMP	1	1649.26	928.39	1384.01	942.19	27.07	27.07	6.19	27.31	27.31	6.28	1645.37	932.19	1651.18	932.32	1381.72	946.25	1387.46	946.22	894.86	315.02	928.97	315.58	0	1	1	2	-1	-1	-73.56	-41.71	761.23	-10.03	-45.57	769.55	0.04	0.24	-0.97	0.04	0.26	-0.97	0	 -1	
5812221750	SMP	1	1651.66	928.69	1386.38	941.82	27.17	27.17	6.20	27.19	27.19	6.28	1647.89	932.47	1653.61	932.58	1384.35	945.66	1389.92	945.85	895.91	316.21	932.92	317.06	0	1	1	2	-1	-1	-74.19	-41.79	761.55	-10.67	-45.55	771.21	0.05	0.24	-0.97	0.05	0.25	-0.97	0	 -1	
5812255267	SMP	1	1653.91	928.26	1388.63	940.83	27.11	27.11	6.21	27.13	27.13	6.28	1650.04	932.14	1655.72	932.31	1386.49	944.60	1392.08	944.87	895.28	314.74	930.75	319.30	0	1	1	2	-1	-1	-74.78	-41.76	762.29	-11.20	-45.31	771.36	0.04	0.25	-0.97	0.05	0.25	-0.97	0	 -1	
5812288394	SMP	1	1655.60	929.08	1390.35	941.40	27.12	27.12	6.21	27.28	27.28	6.29	1651.61	932.93	1657.53	933.11	1388.18	945.34	1393.71	945.42	895.20	314.20	927.60	319.41	0	1	1	2	-1	-1	-75.01	-41.85	760.47	-11.62	-45.53	772.33	0.04	0.25	-0.97	0.04	0.26	-0.97	0	 -1	
5812321725	SMP	1	1656.32	929.39	1391.07	941.55	27.24	27.24	6.22	27.27	27.27	6.29	1652.56	933.05	1658.26	933.28	1388.72	945.56	1394.52	945.65	898.24	316.45	924.04	319.32	0	1	1	2	-1	-1	-75.35	-41.96	761.86	-11.75	-45.45	770.04	0.05	0.24	-0.97	0.04	0.26	-0.96	0	 -1	
5812355062	SMP	1	1656.10	930.44	1390.66	943.22	27.18	27.18	6.23	27.29	27.29	6.30	1652.16	934.33	1657.90	934.40	1388.56	947.39	1394.24	947.25	895.19	313.07	926.94	317.00	0	1	1	2	-1	-1	-75.27	-42.26	762.00	-11.70	-45.90	770.57	0.04	0.25	-0.97	0.05	0.26	-0.96	0	 -1	
5812388392	SMP	1	1655.40	930.57	1389.94	943.93	27.13	27.13	6.22	27.19	27.19	6.30	1651.44	934.34	1657.35	934.47	1387.71	947.65	1393.45	947.83	896.92	314.20	925.86	324.81	0	1	1	2	-1	-1	-74.95	-42.17	760.29	-11.49	-45.95	769.72	0.04	0.24	-0.97	0.05	0.25	-0.97	0	 -1	
5812421799	SMP	1	1654.58	930.71	1389.10	944.36	27.15	27.15	6.23	27.23	27.23	6.30	1650.81	934.53	1656.61	934.62	1386.89	948.26	1392.60	948.31	900.83	312.47	924.52	326.06	0	1	1	2	-1	-1	-74.82	-42.23	760.63	-11.29	-46.08	769.59	0.05	0.24	-0.97	0.05	0.25	-0.97	0	 -1	
5812455102	SMP	1	1654.23	929.94	1388.76	943.27	27.25	27.25	6.23	27.39	27.39	6.30	1650.43	933.79	1656.09	933.87	1386.56	947.40	1392.35	947.34	900.20	310.68	923.08	321.45	0	1	1	2	-1	-1	-74.84	-42.12	761.94	-11.19	-45.77	768.28	0.04	0.25	-0.97	0.05	0.26	-0.96	0	 -1	
5812488392	SMP	1	1654.04	929.42	1388.59	942.21	27.26	27.26	6.24	27.15	27.15	6.30	1650.18	933.23	1655.98	933.30	1386.46	946.23	1392.10	946.13	902.27	310.89	921.94	325.49	0	1	1	2	-1	-1	-74.73	-41.95	761.29	-11.17	-45.55	769.38	0.05	0.24	-0.97	0.05	0.25	-0.97	0	 -1	
5812521759	SMP	1	1653.98	928.25	1388.46	940.52	27.15	27.15	6.24	27.20	27.20	6.30	1650.07	932.01	1655.83	932.07	1386.50	944.46	1391.97	944.51	901.65	311.58	923.51	325.70	0	1	1	2	-1	-1	-74.71	-41.66	761.36	-11.20	-45.30	772.10	0.04	0.24	-0.97	0.05	0.26	-0.97	0	 -1	
5812555057	SMP	1	1653.20	927.64	1387.74	939.60	27.27	27.27	6.24	27.45	27.45	6.30	1649.30	931.48	1655.13	931.55	1385.57	943.48	1391.40	943.57	902.13	310.93	925.80	329.13	0	1	1	2	-1	-1	-74.46	-41.50	760.68	-10.96	-44.82	768.05	0.04	0.24	-0.97	0.05	0.25	-0.97	0	 -1	
5812588527	SMP	1	1652.00	926.79	1386.56	938.57	27.32	27.32	6.25	27.26	27.26	6.30	1648.10	930.46	1653.82	930.62	1384.52	942.47	1390.14	942.53	900.07	313.21	926.68	329.16	0	1	1	2	-1	-1	-74.23	-41.30	761.39	-10.71	-44.71	770.34	0.04	0.24	-0.97	0.05	0.25	-0.97	0	 -1	
5812621711	SMP	1	1650.17	926.67	1384.75	938.67	27.24	27.24	6.25	27.29	27.29	6.30	1646.27	930.48	1652.00	930.60	1382.56	942.50	1388.29	942.63	900.01	313.41	926.00	330.86	0	1	1	2	-1	-1	-73.81	-41.31	761.65	-10.22	-44.62	768.62	0.04	0.24	-0.97	0.05	0.25	-0.97	0	 -1	
5812655089	SMP	1	1647.89	926.35	1382.44	938.77	27.27	27.27	6.25	27.34	27.34	6.31	1644.07	930.12	1649.82	930.19	1380.52	942.52	1386.08	942.72	902.20	315.50	932.34	333.72	0	1	1	2	-1	-1	-73.27	-41.22	761.56	-9.73	-44.76	770.74	0.04	0.24	-0.97	0.05	0.25	-0.97	0	 -1	
5812688462	SMP	1	1644.47	925.90	0.00	0.00	26.34	26.34	6.22	0.00	0.00	0.00	1640.41	929.15	1646.12	929.23	0.00	0.00	0.00	0.00	896.01	352.36	0.00	0.00	0	1	0	1	-1	-1	-72.43	-41.01	762.00	0.00	0.00	0.00	0.03	0.21	-0.98	0.00	0.00	0.00	0	 -1	
5812721753	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
5812755119	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
5812788367	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
5812821712	SMP	1	1643.35	926.40	1377.98	940.85	27.18	27.18	6.22	27.37	27.37	6.31	1639.17	930.38	1644.79	930.47	1375.72	944.65	1381.52	944.92	882.06	310.69	930.67	335.13	0	1	1	2	-1	-1	-72.24	-41.38	763.33	-8.55	-45.12	767.93	0.02	0.25	-0.97	0.04	0.25	-0.97	0	 -1	
5812855144	SMP	1	1643.95	927.42	1378.50	941.26	26.08	26.08	6.18	26.67	26.67	6.28	1639.77	930.44	1645.61	930.57	1376.48	944.53	1382.09	944.78	884.41	416.46	933.66	372.10	0	1	1	2	-1	-1	-72.28	-41.32	761.93	-8.74	-45.22	770.17	0.03	0.21	-0.98	0.05	0.23	-0.97	0	 -1	
5812888410	SMP	1	1643.58	927.18	1378.50	941.51	27.03	27.03	6.18	26.66	26.66	6.26	1639.63	930.88	1645.60	931.00	1376.43	945.03	1382.06	945.09	892.17	321.65	935.19	366.06	0	1	1	2	-1	-1	-72.07	-41.32	759.93	-8.73	-45.30	769.83	0.04	0.24	-0.97	0.05	0.23	-0.97	0	 -1	
5812921757	SMP	1	1643.14	926.28	1378.07	941.02	27.55	27.55	6.21	27.20	27.20	6.26	1639.39	930.43	1645.09	930.49	1375.75	944.67	1381.58	944.86	894.41	297.62	932.65	357.05	0	1	1	2	-1	-1	-72.20	-41.32	762.20	-8.56	-45.08	767.28	0.04	0.26	-0.96	0.04	0.24	-0.97	0	 -1	
5812955087	SMP	1	1642.23	926.10	1377.16	940.75	27.62	27.62	6.24	27.30	27.30	6.27	1638.49	930.28	1644.20	930.33	1374.89	944.65	1380.67	944.88	896.67	284.49	931.65	344.64	0	1	1	2	-1	-1	-72.00	-41.29	762.34	-8.34	-45.07	767.04	0.05	0.26	-0.96	0.04	0.26	-0.97	0	 -1	
5812988346	SMP	1	1641.31	925.23	1376.30	940.28	27.47	27.47	6.25	27.47	27.47	6.28	1637.58	929.40	1643.40	929.45	1374.23	944.32	1379.81	944.31	902.34	277.22	933.34	341.04	0	1	1	2	-1	-1	-71.70	-41.03	761.37	-8.18	-45.11	769.56	0.05	0.26	-0.96	0.05	0.26	-0.97	0	 -1	
5813021680	SMP	1	1640.58	924.95	1375.49	940.06	27.51	27.51	6.26	27.38	27.38	6.29	1636.65	928.85	1642.58	928.90	1373.45	944.30	1379.12	944.15	898.95	297.05	934.81	332.07	0	1	1	2	-1	-1	-71.35	-40.82	759.97	-7.99	-45.04	768.85	0.04	0.24	-0.97	0.05	0.26	-0.96	0	 -1	
5813055097	SMP	1	1641.01	924.37	1375.90	939.60	27.42	27.42	6.27	27.40	27.40	6.29	1637.22	928.39	1642.82	928.45	1373.81	943.65	1379.65	943.80	898.36	280.22	936.84	330.36	0	1	1	2	-1	-1	-71.77	-40.89	763.31	-8.08	-44.80	766.75	0.04	0.25	-0.97	0.05	0.26	-0.96	0	 -1	
5813088324	SMP	1	1642.87	924.73	1377.88	939.91	27.51	27.51	6.28	27.69	27.69	6.31	1638.97	928.59	1644.70	928.70	1375.73	944.22	1381.47	944.05	897.24	288.19	934.33	318.60	0	1	1	2	-1	-1	-72.11	-40.89	762.32	-8.54	-44.93	767.30	0.04	0.25	-0.97	0.05	0.27	-0.96	0	 -1	
5813121826	SMP	1	1646.22	925.04	1381.40	939.89	27.39	27.39	6.28	27.50	27.50	6.32	1642.56	928.95	1648.22	929.08	1379.34	944.18	1384.92	944.13	905.81	280.63	935.27	307.45	0	1	1	2	-1	-1	-73.10	-41.05	763.62	-9.42	-45.05	769.36	0.05	0.25	-0.97	0.05	0.27	-0.96	0	 -1	
5813155367	SMP	1	1650.89	926.14	1385.93	940.22	27.35	27.35	6.28	27.53	27.53	6.32	1646.92	929.98	1652.74	930.12	1383.68	944.39	1389.50	944.39	899.72	285.22	931.25	308.93	0	1	1	2	-1	-1	-74.00	-41.21	761.85	-10.47	-44.94	766.53	0.04	0.25	-0.97	0.05	0.26	-0.96	0	 -1	
