## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speec-acc-adult-gaze-noise-order2\hannah_testing_looking_left-[7274262e-2792-4ce0-a79b-5363e851d143]\hannah_testing_looking_left-eye_data.idf
## Date:	29.06.2017 11:12:32
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	5820                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	hannah_testing_looking_left                                                                                                                                                                                                                                     
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
5460324462	SMP	1	1569.47	1035.55	1311.59	1032.69	29.45	29.45	6.33	27.26	27.26	5.88	1566.47	1039.60	1572.88	1039.84	1310.93	1036.97	1317.28	1036.97	1175.39	425.94	1193.33	476.36	0	1	1	2	-1	-1	-51.33	-63.61	715.79	6.73	-63.56	722.36	0.08	0.28	-0.96	0.11	0.28	-0.95	0	 -1	
5460357820	SMP	1	1569.06	1034.57	1311.30	1031.83	29.41	29.41	6.33	27.13	27.13	5.88	1565.72	1038.69	1572.39	1038.94	1310.52	1035.92	1317.01	1036.00	1173.80	425.67	1192.90	479.85	0	1	1	2	-1	-1	-51.03	-63.21	713.55	6.80	-63.27	721.67	0.07	0.28	-0.96	0.11	0.28	-0.96	0	 -1	
5460391198	SMP	1	1568.80	1034.06	1311.24	1031.17	29.42	29.42	6.33	26.98	26.98	5.88	1565.59	1038.42	1572.13	1038.37	1310.54	1035.47	1316.93	1035.52	1174.77	423.95	1192.06	471.45	0	1	1	2	-1	-1	-51.04	-63.18	714.34	6.82	-63.22	722.29	0.07	0.29	-0.96	0.11	0.29	-0.95	0	 -1	
5460424446	SMP	1	1568.95	1032.65	1311.59	1029.71	29.41	29.41	6.33	27.08	27.08	5.88	1565.64	1036.71	1572.14	1037.00	1310.92	1033.98	1317.28	1033.96	1173.15	426.55	1192.60	469.36	0	1	1	2	-1	-1	-51.07	-62.86	714.63	6.74	-62.90	722.63	0.06	0.28	-0.96	0.11	0.28	-0.95	0	 -1	
5460457798	SMP	1	1568.87	1031.79	1311.79	1029.18	29.46	29.46	6.34	27.01	27.01	5.88	1565.70	1036.10	1572.18	1036.15	1311.18	1033.35	1317.55	1033.13	1174.68	426.51	1194.92	474.09	0	1	1	2	-1	-1	-51.10	-62.71	714.88	6.68	-62.74	722.73	0.07	0.28	-0.96	0.11	0.27	-0.96	0	 -1	
5460491106	SMP	1	1568.92	1030.60	1312.16	1027.96	29.28	29.28	6.33	26.85	26.85	5.87	1565.69	1034.75	1572.17	1035.00	1311.46	1032.36	1317.81	1031.96	1172.45	427.99	1194.19	472.55	0	1	1	2	-1	-1	-51.13	-62.48	715.40	6.62	-62.50	722.83	0.07	0.28	-0.96	0.11	0.28	-0.95	0	 -1	
5460524475	SMP	1	1568.83	1030.35	1312.21	1027.82	29.31	29.31	6.33	26.76	26.76	5.86	1565.59	1034.48	1572.07	1034.69	1311.58	1031.83	1318.07	1031.75	1171.68	429.72	1198.03	479.10	0	1	1	2	-1	-1	-51.15	-62.45	715.89	6.57	-62.38	722.33	0.07	0.28	-0.96	0.11	0.27	-0.96	0	 -1	
5460557819	SMP	1	1568.94	1029.90	1312.74	1027.43	29.39	29.39	6.34	26.93	26.93	5.86	1565.75	1034.25	1572.24	1034.26	1312.15	1031.52	1318.33	1031.42	1172.31	427.82	1199.07	480.23	0	1	1	2	-1	-1	-51.19	-62.38	715.93	6.49	-62.48	724.37	0.07	0.29	-0.96	0.11	0.27	-0.96	0	 -1	
5460591086	SMP	1	1569.25	1029.95	1313.25	1027.42	29.43	29.43	6.34	26.92	26.92	5.86	1566.08	1034.22	1572.54	1034.20	1312.56	1031.53	1318.87	1031.56	1171.19	427.93	1198.40	480.14	0	1	1	2	-1	-1	-51.31	-62.43	716.59	6.38	-62.49	724.36	0.07	0.28	-0.96	0.11	0.28	-0.96	0	 -1	
5460624439	SMP	1	1569.71	1029.79	1313.84	1027.35	29.32	29.32	6.34	26.84	26.84	5.86	1566.58	1034.01	1572.97	1034.07	1313.37	1031.51	1319.61	1031.50	1171.65	428.08	1202.75	480.42	0	1	1	2	-1	-1	-51.48	-62.48	717.61	6.21	-62.59	725.60	0.07	0.28	-0.96	0.12	0.28	-0.95	0	 -1	
5460657764	SMP	1	1569.96	1029.85	1314.30	1027.43	29.19	29.19	6.34	26.90	26.90	5.86	1566.73	1034.10	1573.28	1034.15	1313.61	1031.52	1320.00	1031.51	1171.53	428.41	1201.68	482.89	0	1	1	2	-1	-1	-51.48	-62.42	716.76	6.14	-62.54	724.95	0.07	0.28	-0.96	0.11	0.27	-0.96	0	 -1	
5460691095	SMP	1	1570.29	1029.68	1314.57	1027.11	29.19	29.19	6.33	26.73	26.73	5.86	1567.16	1033.61	1573.61	1033.91	1314.00	1031.25	1320.33	1031.19	1170.84	431.31	1203.69	484.11	0	1	1	2	-1	-1	-51.61	-62.40	717.48	6.06	-62.53	725.65	0.07	0.27	-0.96	0.11	0.28	-0.95	0	 -1	
5460724406	SMP	1	1570.85	1030.40	1313.20	1029.39	27.98	27.98	6.28	22.67	22.67	5.70	1567.48	1033.58	1573.86	1033.89	1313.89	1030.97	1320.22	1031.06	1166.20	572.04	1413.69	902.76	0	1	1	2	-1	-1	-51.75	-62.48	718.40	6.09	-62.51	725.91	0.06	0.24	-0.97	0.17	0.16	-0.97	0	 -1	
5460757739	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
5460791069	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
5460824431	SMP	1	1571.73	1030.01	1315.41	1027.84	28.12	28.12	6.25	25.36	25.36	5.67	1568.27	1033.48	1574.79	1033.74	1314.62	1030.81	1320.99	1030.83	1160.85	519.23	1201.68	669.43	0	1	1	2	-1	-1	-51.90	-62.40	717.82	5.91	-62.46	725.90	0.06	0.25	-0.97	0.11	0.22	-0.97	0	 -1	
5460857752	SMP	1	1571.64	1030.15	1315.51	1027.54	28.90	28.90	6.25	26.29	26.29	5.68	1568.43	1034.29	1574.84	1034.39	1314.77	1031.56	1321.08	1031.60	1164.71	432.92	1200.63	490.12	0	1	1	2	-1	-1	-51.97	-62.63	718.50	5.89	-62.69	726.54	0.07	0.28	-0.96	0.11	0.27	-0.96	0	 -1	
5460891107	SMP	1	1571.99	1029.50	1315.95	1026.87	29.27	29.27	6.27	26.45	26.45	5.70	1568.68	1033.79	1575.23	1034.07	1315.07	1031.10	1321.43	1031.10	1162.68	425.37	1195.31	484.59	0	1	1	2	-1	-1	-52.01	-62.49	718.02	5.82	-62.58	726.52	0.07	0.29	-0.96	0.10	0.28	-0.95	0	 -1	
5460924542	SMP	1	1572.34	1029.92	1316.14	1027.10	29.00	29.00	6.27	26.61	26.61	5.72	1569.17	1034.32	1575.57	1034.38	1315.48	1031.47	1321.74	1031.42	1164.01	420.61	1197.91	477.87	0	1	1	2	-1	-1	-52.15	-62.64	718.68	5.74	-62.72	727.27	0.07	0.29	-0.95	0.11	0.29	-0.95	0	 -1	
5460957745	SMP	1	1572.75	1030.06	1316.45	1027.16	28.91	28.91	6.27	26.62	26.62	5.74	1569.48	1034.25	1575.76	1034.43	1315.57	1031.46	1321.92	1031.42	1158.93	422.22	1191.05	473.53	0	1	1	2	-1	-1	-52.32	-62.78	720.22	5.71	-62.71	727.17	0.06	0.28	-0.96	0.10	0.28	-0.95	0	 -1	
5460991056	SMP	1	1572.65	1030.18	1316.34	1027.35	28.98	28.98	6.28	26.54	26.54	5.75	1569.47	1034.45	1575.71	1034.61	1315.54	1031.54	1321.86	1031.66	1158.73	418.39	1190.06	469.99	0	1	1	2	-1	-1	-52.43	-62.96	721.81	5.72	-62.77	727.44	0.06	0.29	-0.96	0.10	0.28	-0.95	0	 -1	
5461024382	SMP	1	1572.69	1030.48	1316.39	1027.75	29.15	29.15	6.29	26.44	26.44	5.76	1569.46	1034.58	1575.80	1034.82	1315.56	1031.71	1321.97	1031.89	1156.93	421.30	1188.47	475.09	0	1	1	2	-1	-1	-52.45	-63.00	721.90	5.70	-62.77	726.86	0.06	0.28	-0.96	0.10	0.27	-0.96	0	 -1	
5461057728	SMP	1	1572.65	1030.60	1316.31	1027.94	29.11	29.11	6.30	26.49	26.49	5.77	1569.45	1034.71	1575.72	1034.93	1315.52	1032.06	1321.85	1032.08	1155.33	420.31	1185.45	473.70	0	1	1	2	-1	-1	-52.54	-63.16	723.31	5.72	-62.86	727.17	0.06	0.28	-0.96	0.10	0.28	-0.96	0	 -1	
5461091043	SMP	1	1572.68	1030.88	1316.36	1028.04	29.12	29.12	6.31	26.47	26.47	5.77	1569.53	1035.07	1575.82	1035.19	1315.54	1032.39	1321.92	1032.30	1155.79	418.03	1183.94	466.29	0	1	1	2	-1	-1	-52.61	-63.29	724.00	5.71	-62.89	726.85	0.07	0.28	-0.96	0.10	0.28	-0.95	0	 -1	
5461124364	SMP	1	1572.87	1030.89	1316.61	1028.13	29.13	29.13	6.32	26.51	26.51	5.77	1569.60	1035.21	1576.05	1035.26	1315.62	1032.39	1322.11	1032.36	1153.60	411.80	1178.88	465.51	0	1	1	2	-1	-1	-52.57	-63.22	722.96	5.67	-62.83	726.05	0.07	0.29	-0.96	0.10	0.28	-0.95	0	 -1	
5461157699	SMP	1	1573.17	1031.22	1316.94	1028.11	29.21	29.21	6.33	26.47	26.47	5.78	1569.78	1035.38	1576.36	1035.57	1316.04	1032.31	1322.36	1032.43	1153.94	414.32	1177.16	464.34	0	1	1	2	-1	-1	-52.52	-63.14	721.48	5.60	-62.85	726.29	0.06	0.28	-0.96	0.10	0.28	-0.95	0	 -1	
5461191027	SMP	1	1573.02	1031.51	1316.95	1028.54	29.26	29.26	6.33	26.68	26.68	5.79	1569.70	1035.61	1576.28	1035.86	1316.34	1032.55	1322.49	1032.63	1156.65	415.16	1179.94	470.22	0	1	1	2	-1	-1	-52.44	-63.13	720.63	5.56	-63.02	727.71	0.07	0.28	-0.96	0.11	0.27	-0.96	0	 -1	
5461224374	SMP	1	1573.38	1031.66	1317.20	1028.42	29.22	29.22	6.34	26.59	26.59	5.79	1570.22	1035.63	1576.61	1035.99	1316.50	1032.52	1322.84	1032.54	1157.96	415.95	1180.99	468.71	0	1	1	2	-1	-1	-52.64	-63.27	722.08	5.49	-62.93	726.80	0.07	0.28	-0.96	0.11	0.28	-0.96	0	 -1	
5461257688	SMP	1	1573.46	1032.17	1317.31	1028.85	29.33	29.33	6.35	26.71	26.71	5.80	1570.25	1036.38	1576.62	1036.53	1316.56	1032.83	1322.89	1032.95	1158.14	415.68	1182.04	472.97	0	1	1	2	-1	-1	-52.68	-63.47	722.61	5.48	-63.03	726.98	0.07	0.28	-0.96	0.11	0.27	-0.96	0	 -1	
5461291034	SMP	1	1573.37	1031.98	1317.26	1028.70	29.25	29.25	6.35	26.68	26.68	5.81	1570.24	1036.28	1576.62	1036.34	1316.52	1032.60	1322.95	1032.74	1159.48	415.62	1182.75	480.05	0	1	1	2	-1	-1	-52.68	-63.44	722.61	5.47	-62.92	726.24	0.07	0.29	-0.96	0.11	0.27	-0.96	0	 -1	
5461324362	SMP	1	1573.34	1032.40	1317.15	1029.11	29.60	29.60	6.37	26.63	26.63	5.81	1570.11	1036.49	1576.62	1036.71	1316.51	1033.36	1322.86	1033.15	1161.77	417.72	1186.74	478.11	0	1	1	2	-1	-1	-52.57	-63.39	721.28	5.49	-63.07	726.43	0.07	0.28	-0.96	0.11	0.28	-0.95	0	 -1	
5461357710	SMP	1	1573.29	1031.96	1317.17	1028.77	29.39	29.39	6.38	26.79	26.79	5.82	1570.21	1036.25	1576.60	1036.28	1316.49	1032.61	1322.85	1032.84	1165.51	416.97	1188.39	485.96	0	1	1	2	-1	-1	-52.65	-63.39	722.22	5.49	-62.94	726.35	0.07	0.29	-0.96	0.11	0.27	-0.96	0	 -1	
5461391014	SMP	1	1573.26	1032.47	1317.06	1029.09	29.38	29.38	6.38	26.72	26.72	5.82	1569.93	1036.47	1576.52	1036.67	1316.35	1033.29	1322.64	1033.26	1164.97	421.43	1188.81	479.37	0	1	1	2	-1	-1	-52.45	-63.27	720.05	5.53	-63.11	726.81	0.07	0.28	-0.96	0.11	0.28	-0.95	0	 -1	
5461424338	SMP	1	1573.09	1031.94	1316.91	1028.82	29.69	29.69	6.39	26.95	26.95	5.84	1569.84	1036.31	1576.42	1036.33	1316.24	1032.85	1322.57	1032.93	1167.05	416.12	1191.15	482.87	0	1	1	2	-1	-1	-52.37	-63.15	719.32	5.55	-63.01	726.79	0.07	0.29	-0.96	0.11	0.27	-0.96	0	 -1	
5461457666	SMP	1	1573.06	1032.71	1316.74	1029.51	29.41	29.41	6.39	26.98	26.98	5.85	1569.66	1036.83	1576.27	1037.04	1316.24	1033.59	1322.43	1033.58	1164.54	419.70	1195.71	484.78	0	1	1	2	-1	-1	-52.25	-63.19	718.19	5.58	-63.27	727.92	0.06	0.28	-0.96	0.12	0.28	-0.95	0	 -1	
5461491010	SMP	1	1573.16	1032.38	1316.91	1029.35	29.56	29.56	6.39	26.95	26.95	5.86	1569.83	1036.56	1576.40	1036.81	1316.35	1033.46	1322.48	1033.47	1164.80	419.58	1197.73	485.03	0	1	1	2	-1	-1	-52.24	-63.07	717.50	5.57	-63.38	729.47	0.07	0.28	-0.96	0.11	0.28	-0.95	0	 -1	
5461524336	SMP	1	1573.18	1033.10	1316.99	1029.82	29.55	29.55	6.39	26.82	26.82	5.86	1569.91	1037.35	1576.48	1037.42	1316.27	1033.85	1322.60	1033.94	1166.87	420.04	1199.28	487.25	0	1	1	2	-1	-1	-52.20	-63.16	716.75	5.56	-63.38	728.37	0.07	0.28	-0.96	0.11	0.28	-0.96	0	 -1	
5461557662	SMP	1	1573.29	1033.04	1317.16	1029.69	29.65	29.65	6.39	26.84	26.84	5.87	1570.12	1037.25	1576.58	1037.29	1316.50	1033.55	1322.79	1033.72	1168.42	421.19	1199.79	490.04	0	1	1	2	-1	-1	-52.27	-63.18	717.26	5.51	-63.37	728.87	0.07	0.28	-0.96	0.11	0.27	-0.96	0	 -1	
5461591056	SMP	1	1573.29	1033.17	1317.05	1029.78	29.58	29.58	6.39	26.89	26.89	5.87	1569.98	1037.39	1576.54	1037.51	1316.39	1033.73	1322.74	1033.90	1166.86	419.94	1200.63	489.64	0	1	1	2	-1	-1	-52.17	-63.12	716.07	5.53	-63.37	728.48	0.07	0.28	-0.96	0.11	0.27	-0.96	0	 -1	
5461624362	SMP	1	1573.38	1033.36	1317.21	1029.69	29.50	29.50	6.39	26.95	26.95	5.88	1570.09	1037.44	1576.60	1037.58	1316.50	1033.59	1322.83	1033.85	1166.64	425.02	1200.85	489.57	0	1	1	2	-1	-1	-52.18	-63.13	716.01	5.51	-63.36	728.55	0.07	0.28	-0.96	0.11	0.27	-0.96	0	 -1	
5461657650	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
5461690981	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
5461724306	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
5461757639	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
5461790964	SMP	1	1572.85	1033.43	1316.20	1029.44	27.58	27.58	6.31	26.13	26.13	5.85	1569.19	1036.33	1575.60	1036.43	1315.58	1032.79	1321.85	1032.99	1146.01	656.62	1201.54	529.02	0	1	1	2	-1	-1	-52.01	-62.93	716.69	5.73	-63.23	729.24	0.05	0.22	-0.97	0.11	0.25	-0.96	0	 -1	
5461824355	SMP	1	1572.06	1032.70	1316.04	1028.83	28.69	28.69	6.29	26.72	26.72	5.85	1568.93	1036.29	1575.47	1036.26	1315.43	1033.03	1321.73	1032.96	1167.26	520.82	1202.04	486.52	0	1	1	2	-1	-1	-51.93	-62.85	716.08	5.76	-63.25	729.19	0.07	0.25	-0.97	0.11	0.28	-0.95	0	 -1	
5461857703	SMP	1	1572.14	1032.05	1315.91	1029.12	29.52	29.52	6.31	26.68	26.68	5.86	1568.89	1036.34	1575.43	1036.34	1315.45	1033.40	1321.61	1033.24	1163.40	427.43	1204.71	481.48	0	1	1	2	-1	-1	-51.91	-62.86	716.02	5.78	-63.41	730.19	0.07	0.28	-0.96	0.12	0.28	-0.95	0	 -1	
5461890956	SMP	1	1572.16	1031.97	1316.05	1029.30	29.60	29.60	6.32	26.92	26.92	5.87	1569.03	1036.38	1575.53	1036.50	1315.49	1033.48	1321.73	1033.42	1167.32	418.62	1206.27	481.76	0	1	1	2	-1	-1	-51.94	-62.88	715.98	5.76	-63.44	730.25	0.07	0.29	-0.95	0.11	0.28	-0.95	0	 -1	
5461924294	SMP	1	1572.32	1032.48	1316.09	1029.62	29.60	29.60	6.34	27.04	27.04	5.88	1569.17	1036.59	1575.62	1036.97	1315.49	1033.64	1321.77	1033.78	1167.24	423.66	1207.14	481.67	0	1	1	2	-1	-1	-51.98	-62.98	716.21	5.76	-63.51	730.33	0.07	0.28	-0.96	0.11	0.28	-0.95	0	 -1	
5461957614	SMP	1	1572.50	1032.73	1316.23	1029.82	29.55	29.55	6.34	26.86	26.86	5.88	1569.26	1036.99	1575.80	1037.05	1315.60	1033.91	1321.93	1033.98	1168.26	423.07	1206.66	479.76	0	1	1	2	-1	-1	-51.98	-63.00	715.79	5.73	-63.55	730.12	0.07	0.28	-0.96	0.11	0.28	-0.95	0	 -1	
5461990942	SMP	1	1572.94	1033.09	1316.53	1030.25	29.69	29.69	6.36	27.06	27.06	5.89	1569.83	1037.32	1576.13	1037.45	1315.73	1034.38	1322.27	1034.42	1169.69	423.10	1205.58	479.17	0	1	1	2	-1	-1	-52.22	-63.24	717.66	5.66	-63.48	728.16	0.07	0.28	-0.96	0.11	0.28	-0.95	0	 -1	
5462024276	SMP	1	1573.35	1033.24	1316.83	1030.32	29.62	29.62	6.37	27.04	27.04	5.90	1570.02	1037.40	1576.61	1037.49	1316.42	1034.45	1322.53	1034.44	1167.37	426.88	1209.41	477.27	0	1	1	2	-1	-1	-52.17	-63.11	715.97	5.57	-63.77	731.40	0.07	0.28	-0.96	0.12	0.28	-0.95	0	 -1	
5462057596	SMP	1	1573.49	1033.60	1316.88	1030.73	29.60	29.60	6.37	27.28	27.28	5.92	1570.21	1037.72	1576.69	1037.89	1316.40	1034.68	1322.63	1034.83	1165.52	427.56	1211.67	477.84	0	1	1	2	-1	-1	-52.25	-63.26	716.70	5.56	-63.80	730.86	0.07	0.28	-0.96	0.12	0.27	-0.95	0	 -1	
5462090988	SMP	1	1578.90	1037.04	1323.24	1033.99	29.64	29.64	6.38	27.44	27.44	5.94	1572.92	1039.39	1579.53	1039.68	1320.21	1036.48	1326.51	1036.59	721.76	712.36	810.81	735.25	0	1	1	2	-1	-1	-52.83	-63.58	715.94	4.67	-64.17	730.44	-0.05	0.20	-0.98	0.00	0.21	-0.98	0	 -1	
